id,text,polarization,political,racial/ethnic,religious,gender/sexual,other,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,canary
arb_d837997ed8de6544a4b847f2b10d6ce1,مفتي #مصر يتحدث عن الصداقة بين الولد والبنت.. ماذا قال؟ #السومرية,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_d83a4a0a4840dd21b7f282dbbbeaef84, بل هناك العديد من المجتهدين (باجتهاد مطلق) ولكن ورد خبر الإجماع بالإلتزام بأحد المذاهب (الأربعة) عن ابن رجب رحمه الله وغيره.,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_d85116865dfef0fabbc3f4a732a26afc,هذا الي ناقص رقاصة تترحش لمجلس الشعب  - انا مو مصريه بس مصر دولة مسلمة ولها مكانتها وشعب مصر فيهم خير 💕,1,1,0,0,0,0,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_d8775028dbac5feacda2d0a50190d62a,ليش مقتنعين ان هذا  علاج الاكتئاب ؟ حرفيا اكلم دكتوره عن الاكتئاب بعد الولاده وصرت اشوف طفلي  بكرهه ودي اقتلهه اذا بكى ولا خرب نومي ترد اقري اذكار الصباح والمساء وسوره البقره؟!! ترى مو يوميا تجي هالشعور الا اذا فقدت اعصابي,1,1,0,1,0,1,0,1,0,1,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_d8a6af19ff09ac8725e6d2c0a713cbdc,تواصل مسؤول من بيراميدز بمسؤول من النادى الاهلى من اجل التطوع ومبادرة بلعب ابراهيم عادل والشيبى الي الاهلي فترة كاس العالم للانديه ,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_d8e74c1be53919a3409a263402fae8b5,عائلات الأسرى الأهم عندهم رجوع أبنائهم، وهم لا يريدون إعادتهم بالحرب. ليسوا رافضين للحرب، ولكن خوفًا على أبنائهم الذين ما زالوا أسرى، ومن الممكن أن تقصفهم إسرائيل إذا استؤنفت الحرب,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_d8f785986bb80549ddaff5a24abae062,توجيهات جديدة وصارمة للبنك المركزي اليمني تهدف لتنظيم القطاع المصرفي,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_d91d08c67770f2bb4ca48113652a4eb6,فرع «هيئة الصحفيين» في عسير ينطلق بدورة في «بيت الثقافة» بأحد رفيدة,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_d92edc6ffe2b37b66a1384987c752b85,    الداتا مش بتفتح من الصبح عندي يا جماعة ..ايه المشكلة طيب عايزين نفهم !!,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_d95c086bcaa724c9760f142490004d82,اسمحلي ليس لك اي علا قة بكرة القدم انك تتكلم لحمايية ليس بتقنية لم نشاهد نفس المقابلة,1,0,0,0,0,1,0,0,0,0,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_d98e969a58b63fb05dcb54209e08bf35,"#نوفمبر_الثأر 
أكثر نتنياهو من الكذب حيث لايصدقه حتى اهله وعياله! كيف تتوقع أن نصدقك يا أبويائير الزمان! هههههههه 
1#نوفمبر_نهاية_نتن_ياهو",1,1,0,0,0,0,1,1,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_d9a42108398f09d2959dde37742ef141,"""بإذن الله، سيأتي يوم يكون فيه بيتي مليئًا بالسكينة والراحة، حيث الطمأنينة والسلام، بعيدًا عن القلق والضجيج.",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_d9d86e3ddba6a8f23418a81ff4a00cda,احلام انت متكبر و منك حلو سوتك مو حلو 😈😈😈😐😄😄,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_d9f2daedbf1723f063aaa00c2adbb8d0,"  
هذي المعلومات الرقمية
سبب رئيسي في تأخر الخصخصة
والفارق الكبير ( سنة ضوئية) بين الهلال وجميع الأندية السعودية",1,1,0,0,0,1,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_da1a7db702606e46e6468c952b49fe97,الكلام جميل ولكن من سمح لك ان تتغزل بصاحبة السمو والعفاف  الا تخجل من صاحب الجلاله والغيره #الملكةـرانيا,1,1,0,0,1,0,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_da6d64c230a447ed4410ab00645c0971,يخرب بيتك و بيت لهجتك المكسرة مثلك يا بقرة أل تخرجت من محضر دين و حافضة القرأءن ال ههههه😂😂😂😂,1,0,0,0,0,1,0,1,1,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_da6fdcffa096c77d8c7f3dd148ba66cb,حرب 7 أكتوبر اوقفت التطبيع الي كان ساري المفعول في عدة دول عربية.افشلت محاولات اسرائيل الهيمنة على الرأي العام الدولي بأنها صاحبة الحق في أرض ليست ارضها.,1,1,1,0,0,0,1,0,0,1,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_da82afa30e3498ddc8d1801292e34615,الرائد الرسمي: قائمة التلاقيح الإجبارية ضدّ هذه الأمراض,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_dac11dcab1d6ff84d59c211754424090,مجتمعات  الغربية نلاقي تحرش لكن ليس  بالنسبة الكبيرة عند مجتمعاتنا المتدينة وهذا دليل الشيطآن اللي راكب بمخ الرجال  على المراءة  للأسف للأسف,1,0,1,0,1,0,1,1,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_dad43e450130e4ec5c7bf456f5c9055d,نظرًا لإعلان أندريس إنييستا عن اعتزاله كرة القدم كلاعب محترف، يرغب نادي ريال مدريد لكرة القدم ورئيسه ومجلس إدارته في إظهار تقديرهم وإعجابهم ومحبتهم لأحد أعظم أساطير كرة القدم الإسبانية وكرة القدم العالمية.,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_dad85e90267c25b33225222d3ace74b3,أقذ.ر الدول العربية التي تسعى لتمكين المشروع الصفوي قطر وسرطنة عُمان,1,1,1,1,0,0,1,1,0,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_dae2d3d7a7288205fa19912bcec826ec,الله يحرق المثليين و الشواذ و المتحولين و اللي بساندهم و اللي بدافع عنهم و اللي بحكي هم حرين بنار الدنيا و الاخرة.,1,1,0,0,1,0,0,1,0,1,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_daf0b69058326b0efa6f449205ff9681," ع اساس الرؤساء يلي اطاح بيهم الربيع العربي ملائكة 
🤣🤣🤣🤣  هم سبب رئيسي في سفك الدماء",1,1,0,0,0,0,0,0,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_db03cc00d8c7eac055b4ef5cb36b6afa,قناة abc الأميركية: عدد من المطارات الأميركية الكبرى تتعرض لهجوم سيبراني مصدره الأراضي الروسية,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_db0e5d1a1522ff8ab60844f6c50a3672,يران بين الحلفاء والأعداء.. تهديد لإسرائيل وتقارب مع موسكو,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_db1e3a863ba322aec196bcf6ca833745,  بعد عومري الحروب اي حرب حرب الخليج ولا حرب العراق 😂👍👍👍,1,1,0,0,0,0,1,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_db22ddeaa49924e744f2d2c5ba030415,ملكنا منابر الجمعة فحررنا البلد.. قصة وزارة الأوقاف في إدلب,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_dbadbb1af285f79c4265558caa29d9d4,النائب العام يبحث مع نظيره الهندي التعاون العدلي,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_dbdcac9ce65ef58a007a636219897907,اين رجال الإمارات،،، ؟ هل هم تحت الحجر والوصاية الأمريكية،، 😁😱 ,1,1,1,0,0,0,1,1,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_dbf2260d5bbe49776c4b32d3e73cb71c,الفنانة السعودية وعد تفاجئ متابعيها بالحجاب وتعلن حذف صورها السابقة وتوقفها عن التصوير,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_dbf7fec5e7824252e771b1dd189adef2,   ربنا معاك ياحماده يارب من نجاح إلى نجاح ليك على طول يارب يفرح قلبك على طول يارب  ربنا ي…  ,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_dc09e18594221ba8d407d1e76114841a,العراق أشرف بكثيييييير من أن يكون هاذ الشيطان يمثلها تحية من الجزائر للعراق الحبيب,1,0,1,0,0,1,1,1,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_dc35e7e9464cb85a855f0e9fe3dbc00e,رفض العرب تصدير الثورة الاسلامية وفتحوا أحضانهم لثورة التطبيع الصهيو..نية ,1,1,1,0,0,0,1,1,0,1,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_dc625664f12bbc44f838d91626205d33, اي لسبة جربتها يا البنطلون قصير زي انصار السنة يا القميص مشحتف يا اللبسة كلها طلعت زي البدل الاشتراكية,1,1,0,1,0,1,1,1,1,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_dc6aab1b342b86612d8a06f7edfe291e,إفشال محاولة هجوم لفلول النظام البائد استهدفت ثكنة عسكرية بريف اللاذقية,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_dc6b55c2fa747454c65f8b32b99135a1,هدا مصير كل من يتبع الكابرانات راه طريقهم كحلة زحلة ما يجي موراها غير النحس,1,1,0,0,0,1,1,1,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_dc6cb673eb75258b4e08bfb0f3efd281,رجل يدفع 300 ألف درهم لشراء سيارة بـ «إعلان وهمي»,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_dca98bb275ea2ccc0034fa2a1aeab3f6,على الهامش: كلام ترامب عن #غزة والتطمين بأنه لايريد تهجيـر أهلها هو خداع كبير لأمر أكبر يتم التخطيط له على قدم وساق.,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_dcc1f1842cd19de74b55aad0b88e6fa4,  الصعلوك  شخص جبار ولكن الامعه  والغبي يراء نفسه انسان فاهم وهو بالحقيقه  طبال للفتاه  ويجمع النقود,1,0,0,0,1,1,1,1,0,0,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_dd375e5b06e6008a09747b986393e88d,"السلام على غزة كلما أَنَّ فؤادها ، السلام على جبل الصبر ، السلام على قلب غزة الصبور.
اللهم برداً وسلاماً على غزة🤍.",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_dd997c130769a8c56ff15726c449b11c,الإمارات وفرنسا توقعان إطار عمل للتعاون في مجال الـ AI,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_ddad19637e4f333decfc5dbf7cc91033,"المغرب يحتضن 12 مباراة ضمن تصفيات مونديال 2026! 
 بسبب عدم مطابقة ملاعب بعض الدول الإفريقية لمعايير الـ CAF، تستضيف الملاعب المغربية مباريات لمنتخبات إفريقية ضمن تصفيات كأس العالم 2026.",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_dde93dc66a68f216ed09b2bb540e212d, يجب  ان نعتمد على  امننا  الغذائي   من خلال  انتاجنا المحلي   . فالامن الغذائي  لا يقل  عن  الامن  العسكري   .,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_ddfb3af127fc8f7760e7ed8d14c7e4f2,#المغرب يتساهل كثيرا مع هذه الاشكال !!! يجب وضع حد لهؤلاء الخونة و ترحيلهم الى #تندوف، حيث الجمال و الماعز و لا حاجة لها بحزام السلامة..  ,1,1,1,0,0,0,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_de0384540320f8927eefb93c7788a8b3,مخرجة هولندية بعلم فلسطين  في مهرجان روتردام.....العالم يتزين بالوان فلسطين .أما العرب يتزينون بالوان الغرب.....استلاب ....اغتراب,1,1,1,0,0,0,1,1,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_de0ba0bfefd5749619a8cb3890be05d9,الحمد لله إن شاء نهايه الحرب وبدء السلام اخواتنا السوريين بكل الطوائف خلونا نطلع لقدام ونرمي خلفنا كل الماضي لبناء سوريا الجديدة,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_de0f8b84cf630468913f23f162bc0da0,صورة توضح نذالة بعض الأهالي مع بناتهم في تجارب العنف الأسري الواقعة على المرأة من زوجها والي لحد هلأ مافي قانون يردعها للأسف,1,0,0,0,1,0,1,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_de22f42f91a892e46274598427c81fb2,ماذا تعرف عن أنبوب الغاز العابر للصحراء ؟,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_de241bfee056eccdbb869a757574f562," تصدق يابو الكهن طول عمري اسمع مصطلح الماسونية دا ومش عارف معناه 
هي دي جمعية يهودية",1,1,0,0,0,0,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_de67e5f9435f239bf16897349343e52f,الحيا ما حد هو والله يستر,1,0,0,0,0,1,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_dea649f252d68417ff5a1572ad247d92, انتوا مفكرين انتوا كدا بتكسبوا مودتنا احنا هنفشخكوا بكرا انتوا وباقي الشركات الاستغلاليه  ,1,0,0,0,0,1,0,1,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_dee82cf2da46e42307948e801453a958,"أتلتيكو يحبط ""ريمونتادا"" برشلونة بتعادل مثير _رياضة",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_deeb34ab9454c3a0ff5ec55506d70589,حلقة جديدة من برنامج تغطية خاصة من جزر الكناري لتجربة سيارة اودي الكهربائية اودي اس 6 سبورت باك اي ترون. لا يفوتكم الحلقة كاملة على قناتنا عرب جي تي,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_df12d8fd99f7dc4e53324db63a1dc2b9,نتائج مباريات اليوم في البطولة التونسية : الترجي الرياضي (5) - (0) مستقبل القصرين النجم الساحلي (2) - (1)...,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_df41efa14b191fad0221fffdbeb342a3,لاتخافي هم صحيح في حجاب بس مكشوفات من تحت للجميع الحجاب عادة و اجبار مو اكتر لهيك اغلب لي طلعو لاوروبا شلحو الحجاب وبينو ع حقيقتهم حبو يرجعو لاصلهم التعريصي ,1,0,0,1,1,0,1,1,0,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_df613044a591feb6731930f61442f413,آنثى مختلفة عن باقي الإناث مغرورة جدا بجسدها المثير وموقنه تماما بأن شفتاها من أَشد أنوْاع المسّكرات ...,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_df78e010e6be5410b45f50ed003669ea,ححرامات الله ياخذ الزين ويبقي هالعاهات ااووف لعد الله يرضاها يستشهد ابو بكر السامرائي والشباب الزينه الي بالحشد والجيش.. وهلنماذج تبقى  عايشه 💦,1,1,0,0,0,1,1,1,0,0,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_df81348058ce00989edd43350dde90a1," ضروري يكون فيه حل..
ليه مايتم التأكد من وجود المشروع على ارض الواقع لفترة سنة مثلا من خلال الرقابة؟",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_dfb095a85ef8fd0324a3b481632e3aab,  بالصور .. الإعلام الرياضي السعودي يهاجم دونيس الخبر كامل على  ,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_dffc0e5a74987fa22bcb235af334f8ec,اردوغان : العالم لم يدعم السوريين عندما كانوا يتعرضون للقمع اقصد وهما يتقاسموا الكعكة ,1,1,0,0,0,0,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_e0639cf5e489bc4a685caa898556957a, الفتنة أشد من القتل ، ليته مستمر حارس مرمى بدل لا يزرع الفتن والعنصرية بين المذاهب,1,0,1,0,0,0,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_e076c564c5020ede5004e9fb5ecbf6ea,شرطة أبوظبي تحذر من خطورة الاستجابة لأساليب المحتالين إلكترونيًا,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_e07e49dbf391e8c5479bde46ed40399f,الجيش العربي السوري ضد فلول النظام الأسد البائد في الساحل واللاذقية وطرطوس ضمن حملة مع الأمن العام 💪,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_e0c6f15334cd7d7fe8a0a8247c3fd3f6,إدارة العمليات العسكرية في سوريا: نعلن تولية أحمد الشرع رئاسة البلاد في المرحلة الانتقالية,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_e0f63be2d0f20158e72775185a017704,"منطقة ""المجنونة"" جنوب الخليل... من معسكر أردني سابق إلى معسكر إسرائيلي وبؤرة استيطانية، ماذا يجري هناك؟",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_e104e30ccb4e355775ad51a58f455c6b, كان عايز الرقم المسلسل او السريال او الكود زى ما انتم بتسمه علشان عايز احول من شركتكم,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_e146f98be5b76ffec119d960207d077a,ذاكرة إني مرة أسمعت إنه هذا التطبيق ما يدعم وصول الذكاء الاصطناعي للرسمات الفنانين عشان يستلهم منها . 😔🎀,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_e182cfd1f842eb2374e601d5be7989ae,السوريين كشعب موافقين علي التطبيع مع اسراائيل عادي جدا و مبسوطين ,1,1,1,0,0,0,1,1,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_e1b5bfdcef4355ab024e343be2a63ef8,"كنت معجب بشخصيتها وحشمتها فنيا لحد ماشفت فيديو الكلسون وغسلت يدي من هاللبنانيين
فيديو المدرب الغبي ازعجني",1,0,1,0,1,0,1,1,1,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
