id,text,polarization,political,racial/ethnic,religious,gender/sexual,other,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,canary
fas_df56145759f6c66142eea28ea1edf967,آرای نخبه ها همیشه آلوده به رانت و فساد بوده,1,1,0,0,0,0,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_df758dd14bb5b7ca92982bad302eed1a,دوستم رفته ایران و هرکی بهش رسیده گفته کانادا هم که خراب شده،همه قزمیتها اونجان.شنیدم مکانیکا هم دیگه مهاجرت کردن کانادا. ایرونی چرا فکر می‌کنه کشور مهاجرپذیر به مکانیک اگر مهاجرت بده پس قزمیته؟ایرونی کلا فکر میکنه کیه؟ :) کاش ایرونی فقط بره آمریکا و لندن و مکانیکها رو بده ما، قربون یعقوب جون و شاپور,1,1,1,0,0,0,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_dffac03638d500bc5054c7146e2a5529,محموله‌ها باید گرفته شن و مصادره شن به افغانستان و یمن و کشورهای به تاراج رفته خاورمیانه ...,1,1,0,0,0,0,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_e00298206c332aa3af478aa137d81729,‌نجات وطن به ما پیشه‌ورها و کاسب‌ها محول شده است؛ ولی ما برای چنین تکلیفی ساخته نشده‌ایم؛ هرگز هم داعیه‌ی قابلیتش را نداشتیم. سوءتفاهمی در میان است که نابودمان خواهد کرد.. فرانتس کافکا | بخشی از داستان| فرامرز بهزاد,1,0,1,0,0,0,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_e0167a6ec3b20d1b1d677763c59b176d,تو انسان نیستی که فهم داشته باشی درک نمیکنی اگه همسر و فرزندتو میکشتن بازم جلوشون خم و راست میشدی رانت خور عوضی آشغال پست,1,1,0,0,0,0,1,1,1,1,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_e0577e9abc88ae8fc2b7810cdbe45d70,یه دیالوگ تو سریال قورباغه هست که میگه: «من دوستت داشتم اما گذاشتم بری! چون تو آدم زندگیِ من نبودی...»,1,0,0,0,0,1,0,1,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_e08481bc70081858f6281ea929bab5ea,کاش من این جمله رو میتونستمممم تبدیل ب ی سبک زندگی کنم برا خودم,1,0,0,0,0,1,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_e08c6d47a212ba3fa662a88ff1659d3e,حجاب سمبل دوران برده‌داریست. زمانیکه زنان برده‌ی مردان بودند. حجاب را باید با آزادی بیان و نقد سنت‌های کهنه، منسوخ کرد.,1,1,0,1,1,0,1,1,1,0,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_e093fea3192f49b3cadf70e680eb141e,خیلی جالبه استقلال و پرسپولیس مساوی میکنن هم میگم کار خودشونه,1,0,0,0,0,1,1,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_e0abe12357bbd97b0e42298f083858f3,به اموال عمومی آسیب نزنید ون های گشت ارشاد اموال عمومی محسوب نمی شه  اونا رو با کارکنانش آتیش بزنید,1,1,0,0,0,0,0,0,1,0,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_e0cc8d6ce3343dd5bfe5b427cd0edfd2,انفجار یا ترور هدفمند در یک برج مسکونی در بزرگراه همدانی تهران، حوالی دریاچه چیتگر، منطقه ۲۲ با ۲۳ امتیاز و ۰ نظر فرستاده شده در بالاچه سیاسی,1,1,0,0,0,0,0,0,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_e0ce9dd5463e4118d4f2c55a2448b8a7,بله راست میگین، حتی موشکهامون هم فتوشاپن! میگی نه از اربابت ترامپ بپرس!,1,1,0,0,0,0,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_e11aeb7b3972b0d6ecaee7e6ebab192a,فحش بدم به سمت گونی هدایت میشم,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_e11db38a18ee0afe13dfe2393b01a5f0,کشتار و حقوق زنان یا نسلکشی هزارها,1,0,0,0,1,0,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_e146ac08a8442e8566cab048901b0f89,یاد تجریش و حال و هوای الانش میفتم و واقعا دلم نمیخواد برم؛ که قدم به قدم باهاش اونجا راه رفتم:|  خب سگ تو روحت,1,0,0,0,0,1,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_e163916e50700776e65dc3578bef987d,تحلیل خیابونی و دیمی: این فشار جدید حکومت روی مسئله حجاب نشون می‌ده دارند پنهانی و به کمک روسیه با امریکا مذاکره می‌کنند.,1,1,0,1,0,0,0,0,0,0,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_e1797ae773ecc17c142d6a73ea0ca7d8,ما فریاد میزنیم شما مصادره میکنین .,1,1,0,0,0,0,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_e195f34a5ad99cd96eb17fe812177657,كدام استقلال از دست همين ناجاهز ها ملت ما بر باد شودند,1,0,0,0,0,1,0,1,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_e1e37270745684e5e2b1d38fa05948cb,واقعا نسخ هلیمم. محبوبم اگر بودی این هفته صبح قرار صبحونه حلیم سید مهدی تجریش میذاشتیم.,1,0,0,0,0,1,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_e1fad06f72cc6405bcb0280003bca81a,رفتم تئاتر صابر ابر به اسم  امشب به صرف بورش و خون واقعا عالی بود.به تنهایی یکساعت و نیم دیالوگ عالی اجرا کرد .واقعا خیره کننده بود.,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_e21d20d9673aafd82853d35983b058e4,:))) از اون بدتر میگن چرا اینا لایک میزنن. خوب لامصب داریم دیالوگ میکنیم. شما هم دوست داری بیا صحبت کنیم.,1,0,0,0,0,1,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_e23f4c672de78ac4ad5518298a0bb470,8. نفی تفاوت دیدگاه‌ها و سانسور فرهنگی مخالفت با تنوع فکری،هنر مستقل، و هر نوع آزادی بیان.         9.ترویج ناسیونالیسم افراطی غرور ملی شدید و ایدئال‌سازی سرزمین و ملت.         10.نارضایتی از زندگی فردی به‌عنوان انگیزه سیاسی افراد نارضایتی خود را به ایدئولوژی فاشیستی فرافکنی می‌کنند.         14.        زبان ابهام‌آلود و تهی از معنا,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_e27478d1162483fa56d05e22cafe6812,معلومه خودشون نمیرن، مگه سیاستمدارا انگلیس میذارن؟ یه ترامپ خاست کاری کنه دیدی چه سیرکی را انداختن تو کنگره، بقیه‌هم عرعر,1,1,0,0,0,0,0,0,1,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_e2c619dcd59f11466f171715599b0f29,وای از این حال که دلت رو‌ پای اعدام میکشی,1,0,0,1,0,0,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_e2d4be2337bb6dd609749127206f3869,نه بابا ترسناک بود، خواننده زن با حجاب کامل و لباس سنتی,1,0,0,1,1,0,1,1,1,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_e2eb5bda38057c54d2cc6310d719e18f,دکتر ی جوری تحویلمون گرفته که میخام دفعه بعد رفتم ی گونی پسته ببرم براش.,1,0,0,0,0,1,0,1,1,1,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_e2fdf583d467012c897fb8fdc02c6554,ولی درست کمپین، اعتراض به نوع برخورد ماموران گشت ارشاد بود، نه ماهیت خود گشت ارشاد,1,1,0,0,0,0,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_e3378e978d8473654bfb72a12c0b40ca,با این وضعیت اینترنت و سیاست‌های کثیفی که در پیشه است برانداز شدن که هیچ کارمان به محاربه نرسه خیلیه,1,1,0,0,0,0,0,0,0,0,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_e3a5dcb9f486f50446ae12c15d12b070,گه توقبر همتون با برجام تخمیتون که عمرمون تلف شد,1,1,0,0,0,0,0,1,1,1,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_e3b0bab7ce1fe8a1c0f908ad4105f079,از دلایل مهاجرت نکردنم اینه که بدون مامانم خرید خوش نمیگذره,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_e405bfd938fc4a0ec1740a18b5a651b7,ریدممم ادم با مسی ازدواج میکنه مثل طرفه,1,0,0,0,0,1,0,0,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_e412413c6f6960b05b9b5a295e2a81fa,چند دقیقه اینترنت ملی شد کلا داشتم دیونه میشدم,1,1,0,0,0,0,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_e479e8394986cc547df94ce052474f70,حقیقتا از هرگونه رفتار مخالف با سبک زندگی سالم خسته شدم.. مایل به دوستانی با سبک زندگی سالم,1,0,0,0,1,0,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_e48873e06bb0c1bb9cb2cabd61477c6c,در این فرایند مردم هیچ محلی از اعراب ندارند اما برجام در مجموع به نفع مردم خواهد بود,1,1,0,0,0,0,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_e4b28ea452d9dd2e9fa136bc4407e66c,در عمق چاه نا امیدی برای هر تغییری در ایرانم  از طرفی پاتنرم قصد مهاجرت نداره  واقعا نمیدونم چیکار کنم,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_e4bb2841992a3a207f82b189b9724a56,همه جای این کره خاکی مال همه آدم‌هاست. سفید جاکشی که اومده اینجا و خودش با نسل‌کشی ساکن شده گه می‌خوره قانون وضع می‌کنه و قانون ناعادلانه رو همه جای دنیا باید دور زد.,1,0,1,0,0,0,0,1,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_e4d6dcb9e60f11797317345966117899,۵ سالشه داشت میخوند پرسپولیس قهرمان میشه گفتم ببین اصلنم حقش نیس ، بیا یه توافق نامه بنویسیم انگشت بزنیم امضا کنیم تو استقلالی شو گفت خب بعد چندتا اسکناسم تو جیبش داشت گفت اینام مال تو,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_e4e4809ad985f32051afea428d27a503,گشت ارشاد نمیدونست مهسا امینی یه ایران خواهر برادر داشت,1,0,0,0,0,1,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_e4f4bbdc272eb055ef167ce9de84e5ab,تویی که شصت سال صبر کردی پرسپولیس قهرمان آسیا بشه و پاش موندی ... یه چند روزم مرغ و روغن نخر بلکه ارزون بشه  دیسبک_سنگین,1,0,0,0,0,1,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_e53e82bcd51940d4bbdf83ba2059ce6b,والا ما که مردم ایرانیم از اعدام جنایتکاران پشتیبانی می‌کنیم.,1,1,0,0,0,0,1,0,0,0,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_e54f0101b9a04f09054b2c47727799da,رژیم صهیونیستی در عملیات‌های ترور هدفمند خود از سیستم‌های پیشرفته هوش مصنوعی مانند لاوندر (lavender) برای شناسایی و حذف مقامات نظامی و دانشمندان استفاده می‌کند. این سیستم‌ها با تحلیل حجم بالایی از داده‌ها و شناسایی روابط بین افراد، دقت عملیات‌های ترور را به میزان قابل توجهی افزایش…,1,1,0,0,0,0,0,0,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_e58fb25b8d4d18e70cd00113f9bfdbd0,به گزارش سازمان ماده ۱۸، آقای نورد گل تپه که در اعتراض به آزار و دستگیری نوکیشان مسیحی دست به اعتصاب غذا زده بود، در روز سی و پنجم اعتصاب در حالیکه در سلول انفرادی بند ۲۰۹ اوین بوده، بی هوش شده و نقش بر زمین می شود.,1,1,0,0,0,0,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_e5bba64febdb87509a2b56de2191d760,برای حمله شیراز، گردن‌های بسیار برای اعدام و سیناریوسازی در محبس دارند.,1,1,0,0,0,0,0,0,0,0,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_e60b29259f2c99264b4b456feeb19a7c,خیر اولا ون برای گشت ارشاد نیست برای نیرو انتظامی دوما خانوم از پنجره ون آویزون شده تا شوهر رو نبرن که میفته,1,0,0,0,0,1,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_e62de4232467075e2c3b2cef3e7ed45d,برادران حوزه خلیج فارس زحمتشو کشیدن,1,1,0,0,0,0,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_e63b1a4dcef006dd82aa52d3eabd1bd7,دونالد ترامپ کی‌یف را مسئول تداوم جنگ در اوکراین دانست,1,1,0,0,0,0,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_e67901f86e589f929d60cf4bd4497619,زن اول ترامپ: خو ب ما چه 😐,1,1,0,0,0,0,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_e6b631cf97bf9b2f7e73109f31fd7b02,ما گوه خور نمیخوایم برو بگرد تو گشت ارشاد اونا گوه خور لازمن,1,0,0,0,0,1,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_e707a54fe59af435434c30087966f34a,وقتی که بزرگراه در قلب پایتخت به نام نواب صفوی می‌کنین، محمد عبد خدایی و انیس نقاش میارین توی رسانه و با پلشتی از نحوه ترور صحبت می‌کنن، وزیر امور خارجه‌تون میره استقبال تروریست‌ها و … ترور مشکلی نداره!! بی‌شرم‌ها، شما دورترین و بی‌صلاحیت‌ترین آدم‌ها برای محکوم کردن ترور هستید.,1,1,0,0,0,0,0,1,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_e78d2d669b3f13e972521c02cb2652c9,به معنی برتری وطن پرستان بر چپ های افراطی،کمونیست ها اصلاح طلبان و قرار گرفتن مبارزه در مسیر درست تا رفراندوم و رای واقعی مردم ...,1,1,0,0,0,0,0,1,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_e7bc391d264b11b656769a7de284694d,اصلاح طلبا با هشتک من با حجابم ولی نه به گشت ارشاد از شعارشون برای انتصابات اتی رونمایی کردن   واقعا سوپاپ اطمینان برازندتونه,1,0,0,1,0,0,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_e7fe0dbf17005f6ef018d64de92dfafc,درد بلاب علی کریمی بخوره تو سر همشون.میترسن تمام اموالشون مصادره کنن😑,1,0,0,0,0,1,1,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_e81406e46aeb7e1fb3b704af767450a7,آخوند بايد گم بشه . لعن ونفرين برتمام اركان نظام مقدس سرتا ته ترور و جنايت و فساد و دزدي و اختلاس #گشت_کشتار #مهسا_امینی,1,1,0,0,0,0,0,1,0,1,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_e82c2977384c20c84bf8b11b111434f0,یه راز بهت بگم !؟ شیراز گشت ارشاد نداره 🥲🤫 اون شهری که هستی رو نمیدونم ولی ۲۰ سال شیراز زندگی کردم و ندیدم,1,0,0,0,0,1,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_e85f3e30369cb325455191fb77b9ac55,و البته پرزیدنت ترامپ غذای مدارس رو شنیدم برای همه رایگان کرد.,1,1,0,0,0,0,1,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_e8911795df91280bc4d21bb83e97e745,بخش حمل و نقل عمومی در سال‌های اخیر یکی از عوامل اصلی تورم در ایران بوده به طوری که قیمت‌ها در این بخش از سال ۱۴۰۰ شش برابر شده در حالی که تورم کل ۳.۹ برابر شده است./ با اعتصاب راننده های کامیون در یک هفته گذشته، تقریبا ورودی مواد اولیه پتروشیمی به شهرها به صفر رسیده و قیمت ها بشدت افزایشی شده,1,1,0,0,0,0,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_e8b2353d49471ff5a6cb4eb18f2b3cb5,ظاهرا زبان عربی یه شونصدتا دیالکت داره. اونی که ما مدرسه می‌خوندیم، عربی کلاسیک، الان فقط تو عربستان و کشورهای حوزه خلیج فارس (به اسم دیالکت خلیجی) صحبت می‌کنن و ممکنه (فقط ممکنه!) ما یه‌چی ازشون بفهمیم. بقیه‌شون خیلی قواعد کلاسیک رو ندارن، حتی مثلا دیالکت عراقی حرف گاف هم داره دست‌کم!,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_e966eb2d6516246f8014bfa215cbd825,توی کوچه های تجریش قدم میزدیم که بارون گرفت. همیشه,1,0,0,0,0,1,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_e984d469d4a1d6b9d4fe8ad4f63dd435,ارزشیها معمولا در چنین مواقعی دموکرات و حامی آزادی بیان میشن,1,1,0,0,0,0,1,0,0,0,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_e9c788d9932c063d97ff64801767af35,راحت باش  بی سانسور قلب,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_ea63112875a076fd62a4e8fa028033d2,"مهریه قابل بخششه در صورت گرفتن حق طلاق ، حق اشتغال،  حق تحصیل،  حق خروج از کشور  بصورت ""بلاعزل",1,0,0,1,0,0,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_ea6d4aba1afcfe4f3d4de84df1833b05,نفوذی استقلال بود دیر فهمیدن,1,0,0,0,0,1,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_ea7583c9a8831662a5d886467b32f375,آمریکا پشت تایوان رو هم مثل اوکراین خالی کرد  یکی به ملت تایوان بگه بجای استقلال دنبال پرسپولیس باشن  جنگ_جهانی_آخر,1,1,0,0,0,0,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_ea8c3a8ab20822660308a6fd4f8ca36c,هرگز در طول ۳۳ سال عمرم بیشتر از الان دلم نمیخواست دانشجو باشم,1,0,0,0,0,1,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_eafad19a9f15b50dad9e2daee6221ecb,اونایی که آزادی، احترام، عدالت، مبارزه با رانت نمیخوان خوب پاشن از ایران برن,1,1,0,0,0,0,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_eb043699436bd0dd9647447591eeb9bd,اگه آدم‌های پوچ و حسود درباره زندگیامون چرت و پرت میگن، دیالوگ یادمون نره:  یه شیر نباید خودشو نگران عقاید گوسفند بکنه,1,0,0,0,0,1,1,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
