id,text,polarization,political,racial/ethnic,religious,gender/sexual,other,canary
rus_eed7b59361f58a80c5e0f1c8f46b9753,@USER @USER Резали белофашистскую мразоту  а человек под раздачу попал. Тут не политические репрессии,1,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_ef204feda8cfa9d1183be0989d3e12ce,"Мне жизненно необходим энергетик... 

Или хотя бы кофе (турки нет  кофе нет  есть только молоко)",0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_ef3ce9ce36354c8df71150639b43d014,@USER Руины Мариуполя вы хотели сказать. Грозный  Аллепо  Мариуполь. Другой тактики войны рашисты не знают,1,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_ef483336e02ea364e4f7e71bca7bd28d,"и это не мизогиния а просто сука здравый смысл

я не понимаю как можно зная историю луки все равно желать ему худшего (все просто - людям похуй на его обстоятельства и вместо того чтобы включить мозг они будут с пеной у рта защищать свою фавку вписывающуюся в образ ""хорошей"" жертвы системы)",0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_efba0a8a273c374644f08268f2e8247d,"🇺🇿 Узбекистан выразил протест из-за жестокого обращения с мигрантами в РФ. 

Посла вызвали в МИД. 

Россия промолчала — только памятку запостила. 

#мигранты #Узбекистан #Россия",0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_efd2364426b09a67a98c656493ff0ddb,"@USER Рашисты убивают мирное население. Мародёры и насильники вот и вся ""глубина"" русской культуры!",1,1,1,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_efda8a605fa32241510f68541be26776,"🇷🇺 🇮🇷 🇻🇪 Bloomberg: На долю подсанкционной нефти из Венесуэлы  Ирана и России приходится около 15% мирового спроса  Санкции? Какие санкции? ⛽️ нефтью обеспечивают Россия  Иран и Венесуэла. Запад давит  но нефть течёт. 

Все делают вид  что ничего не происходит. 

#Нефть #Санкции #Экономика #евросоюз",0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_f018c94d613284bfc8b176f3e37b81f3,@USER @USER @USER Опять оппозиция стремительно размежовывается,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_f02ae4ba12650f44ce881a42ca10234c,Криштиану Роналду для борьбы с коронавирусом COVID-19 предоставит свои отели в Португалии под бесплатные больницы  будет платить зарплату докторам и рабочим. Это для тех негодяев и подонков  которые рассказывают  что ЛГБТ нужно изолировать от общества.,1,0,0,0,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_f05e19b44093a450c0b83af9e4a6580e,@USER НЕ там ищет этот тупой остряк (за деньги из российской казны) братьев. Казахи ему братья!?,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_f0666b627807aaa4b2275e6903472e3b,Я уже почти 4 недели болею и всё никак до конца не выздоровлю. Температура по вечерам 37 2-37 5  утром в норме. По вечерам немного тяжеловато дышать. Из больницы выписали с диагнозом ОРВИ (тестов не было).А начиналось как обычно при больном горле  потом слег на неделю с t под 40,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_f078017a2c97b958c67cda2f97c91416,Путин и Лукашенко это диктатура обмана,1,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_f0efca9ad7b50de052eabde71682a6b6,карантина не будет вуз принял ислам,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_f1597c9e327a914213c3fe829fe5e68b,"@USER 
я думала они не настолько вип казахи",0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_f15b6de996256f5fdbe2ccfa6be5c956,@USER Русня = фашисты. Это факт.,1,1,1,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_f1a712120013982438baf80dff72ac86,@USER @USER Так они платят только своим. Остальные - ватники на добровольной основе.,1,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_f1e95a0baaa8aadf125b90d8d3d761e0,Израиль. Маски в продаже не появились. Мужчины почти все в масках и женщины постарше. Молодые - без. Все  кто в масках  почему-то еще и в теплых куртках,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_f216c6efc7efd4e547ba54decc51c34b,@USER Да  но бесит  когда его сокращают  неправильно произносят. Кайфую от того  как турки его произносят,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_f228eb6caf22fa8699d8415aa8325996,"🇺🇸 Трамп снял ограничения на экспорт ИИ в Россию  Китай и Северную Корею.

Байден хотел заблокировать — Трамп разрешил.
Искусственный интеллект теперь едет туда  где реальная диктатура.

AI для автократий. Made in USA.

#Трамп",0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_f244cbfaa36192f8bb7535686776c777,@USER @USER Даже хохлы до сих пор торгуют с Россией))) Ещё вопросы?,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_f2730827d321f9c56f54c0f3ab435c69,Ахаха не думаю  что где-то в новостях скажут  нам позвонил родственник  работающий в полиции :) Тех полицейских всех посадили на карантин  а вот товарищи иммигранты боюсь так и будут толкаться по лентам  потому что их дохера и за всеми не уследишь,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_f2c546229fda666dd56d32320d587ca6,В Киево-Печерской лавре уже три смерти от covid19 и около 100 выявленых зараженных. Пишут  что кроме Украинской Православной Церкви Московского патриархата Гундяев запрещает посещение церкви на праздники  а в Украине наоборот.,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_f2ed51b1762612332a63a58184cbefee,"ещё  я узнала как живют дикари и в России. те кто монголо-татары.

набирали пленных блондинок( в свой концлагерь  рубили конечности и каждая баба себе заказывает 100 детей.

и это твоя банда. иначе ты никто в гетто это делают и село острова для этого",1,0,1,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
