id,text,polarization,political,racial/ethnic,religious,gender/sexual,other,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,canary
ori_eae7be3b87b32901b610e77f67db0347,୨୨ ବର୍ଷ ଶାସନ ଭିତରେ ବିଜେଡ଼ି ସରକାର ଶାନ୍ତି ହଜେଇ ସାରିଲେଣି#BJDattacksDemocracy,1,1,0,0,0,0,0,0,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_eaf8ea730d5153ed498e9fd69741963e,@USER ପ୍ରକ୍ରୁତ ମାନବିକତାର ପରିଚୟ,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_eb1cea2bab00efcd690b02e0c20277de,ପ୍ରଚାର ମୈଦାନରେ ଲାଗାତାର କେନ୍ଦ୍ରୀୟ ଅବହେଳାକୁ ପ୍ରସଙ୍ଗ କରି ବିଜେପି ଉପରେ ନବୀନ ଶାଣିତ ଆକ୍ରମଣ କରିଥିବା ବେଳେ ନବୀନଙ୍କ ଅଭିଯୋଗର ଜବାବ ରଖିଛନ୍ତି କେନ୍ଦ୍ରମନ୍ତ୍ରୀ ଧର୍ମେନ୍ଦ୍ର ପ୍ରଧାନ ।,1,1,0,0,0,0,0,0,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_eb32a8e172ea656f3802e7f690e28b3c,"ବିଶେଷକରି ଅଣ୍ଢିଆ ଗ୍ରାମରେ ଆବାଳ ବୃଦ୍ଧ - ବନିତାଙ୍କ ରଙ୍ଗ - ଅବିର ଖେଳ ଜାତି , ଧର୍ମ , ବର୍ଣ୍ଣ ନିର୍ବିଶେଷରେ ସମସ୍ତଙ୍କୁ ଗୋଟିଏ ରଜ୍ଜୁରେ ବାନ୍ଧି ରଖିଥିଲା ।",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_ebee0a0cc85d3a9c0242b3c84a20b8a0,@USER ତା ହସ ଆଉ ଠାଣି କୁ ଦେଖ ଚୋର ମୁହଁ ଟାଣ 😂,1,0,0,0,0,1,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_ec30ed9eb8ddf581a759034990aad2a6,ରାଜ୍ୟ ସରକାର ତଥା ଜିଲ୍ଲା ପ୍ରଶାସନ ଅବିଳମ୍ବେ ଘାଇ ମରାମତି ଦିଗରେ ପଦକ୍ଷେପ ନେବା ସହ କ୍ଷତିଗ୍ରସ୍ତ ଲୋକମାନଙ୍କୁ ସରକାରୀ ସହାୟତା ଯୋଗାଇ ଦେବା ପାଇଁ ସାଧାରଣରେ ଦାବି ହେଉଛି ।,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_ec362ae76eec0bfdfa0eaabba5cb2db0,"ଆଦିବାସୀଙ୍କୁ ହତ୍ୟା , ମହିଳାଙ୍କ ଉପରେ ଅତ୍ୟାଚାର , ଚିଟ୍ଫଣ୍ଡ ଦୁର୍ନୀତି , ରାସନ୍କାର୍ଡ ଘୋଟାଲାକୁ ନେଇ ବିଜେପି ଅପାରଗ ରାଜ୍ୟ ସରକାରଙ୍କ ବିରୋଧରେ ରାଜରାସ୍ତାକୁ ଓହ୍ଲାଇବ ।",1,1,0,0,0,0,0,1,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_ec7ce2239a187638f4892042667555bf,ସବୁ ଜାତି ଓ ଧର୍ମରେ ବିବାହକୁ ନେଇ ରହିଛି ଭିନ୍ନ ଭିନ୍ନ ପରମ୍ପରା ।,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_ecc5f618fedeb30b62476482b237ecd8,ନିକଟରେ ସାଉଥ୍ ଆଫ୍ରିକା ବିପକ୍ଷରେ ଟେଷ୍ଟ ମ୍ୟାଚ ଖେଳୁଥିବା ସମୟରେ କୋହଲି ନିଜର ଦେଢ଼ ଶହ ରନ୍କୁ ଧର୍ମପତ୍ନୀ ଅନୁଷ୍କାଙ୍କୁ ସମର୍ପିତ କରିଛନ୍ତି ।,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_eccdd72edd074316322860544cb6d7c3,ଏହାସହିତ ବିଜେପିର ମୂଳ ସଂଗଠନ ଆରଏସଏସ ଦ୍ୱାରା ଦେଶରେ ଘୃଣା ସୃଷ୍ଟିର ରାଜନୀତି କରାଯାଉଛି ବୋଲି ରାହୁଲ ଅଭିଯୋଗ କରିବା ସହ ଓଡ଼ିଶାର ଇତିହାସକୁ ସ୍ମରଣ କରିଛନ୍ତି ।,1,1,0,0,0,0,0,1,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_ecd078e01cfd27470c4487afb97817c1,"ହୃଦୟ ରୋଗ ରୁ ବଞ୍ଚିବାକୁ ଚାହୁଁଛନ୍ତି?  ହୃଦୟ ରୋଗ ର ବିପଦ ବଢାଉଥିବା ନିଶ୍ଚିତ କାରଣଗୁଡିକ ହୃଦୟ ରୋଗ ବା ହାର୍ଟ ଆଟାକ୍ ଆଜିକାଲି ଏକ ସାଧାରଣ ସ୍ୱାସ୍ଥ୍ୟ ସମସ୍ୟା ହେଲାଣି, ଯାହା ଅନେକ ଲୋକଙ୍କ ଜୀବନକୁ ପ୍ରଭାବିତ କରୁଛି। କିଛି କାରଣ ଅଛି ଯାହା ନିଶ୍ଚିତ ଭାବେ ଆମ ହୃଦୟ ରୋଗର ବିପଦକୁ ବଢାଇଥାଏ, କିନ୍ତୁ ଆମେ ଅନେକ ସମୟରେ ଏହା ପ୍ରତି ଧ୍ୟାନ ଦିଅନାହୁଁ। ଏହି…",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_ed10aebb01cb85cb4e5b218d19358ac5,"ମାଲକାନଗିରିରେ ଅଜଣା ରୋଗ ଆତଙ୍କ ଥମିବାର ନାଁ ଧରୁନି, ହଳଦୀକୁଣ୍ଡା ନିକଟ ଟିକରଗୁଡ଼ାରେ ଆଜି ଆଉ ଜଣଙ୍କର ମୃତ୍ୟୁ, ମୃତକ ଜଣେ ୭ ବର୍ଷ ବୟସର ଶିଶୁପୁତ୍ର ସୂଚନା #Odisha",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_ed2e43771c74dc425e78b2c15563e963,"ଭକ୍ତି କେବଳ ଶବ୍ଦର ଉଚ୍ଚାରଣ ନୁହେଁ, ଏହା ଆତ୍ମା ଓ ପରମାତ୍ମାଙ୍କ ମଧ୍ୟରେ ଥିବା ଜୀବନ୍ତ ସମ୍ପର୍କ ଅଟେ। – ସନ୍ଥ ରାମପାଲ୍ ଜୀ ମହାରାଜ୍ #sanewsodisha #quotes",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_ed33a9a22b033ede890dc5cfcc4cf266,ସେପଟେ ବିଜେପିରେ ମଧ୍ୟ ଯୋଗ ଦେବେ ବୋଲି ସାଧାରଣରେ ଚର୍ଚ୍ଚା ଜୋର ଧରିଥିଲା ।,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_ed3a110f9b79d1b894840ed8a319d38b,"କଂଗ୍ରେସ ଅଧ୍ୟକ୍ଷ ରାହୁଲ ଗାନ୍ଧି ବିଜେପି ସରକାରକୁ କଡ଼ା ସମାଲୋଚନା କରି କହିଛନ୍ତି, ବିଜେପି ଘୃଣାର ପ୍ରସାର ପୂର୍ବକ ଧର୍ମ ଓ ଜାତି ନାମରେ ଦେଶକୁ ବିଭାଜିତ କରିଛି।",1,1,0,1,0,0,1,1,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_edd6dec4292c408dcdd97674d0fca067,ସମାଜର ବିକାଶମୂଳକ କାମରେ ସକ୍ରିୟ ହୋଇ ସାଧାରଣ ଜୀବନ ଜିଇଁବାକୁ ନିଷ୍ପତ୍ତି ନେଇଛନ୍ତି ।,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_ee4a211119cfaab8b321c956045e7d32,ଗତ ସାଧାରଣ ନିର୍ବାଚନରେ ବିଜେଡ଼ି ଓ ବିଜେପି ଦଳ ଚାଷୀଙ୍କୁ ଅନେକ ଲୋଭନୀୟ ପ୍ରତିଶ୍ରୁତି ଦେଇ ପୁନଃ ଶାସନକୁ ଆସିବାପରେ ଏବେ ଚାଷୀଙ୍କ ବାସ୍ତବ ସମସ୍ୟାର ସମାଧାନ କରିବାକୁ ଭୁଲି ଯାଇଛନ୍ତି ।,1,1,0,0,0,0,1,0,0,0,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_ee892f3efc296de53661aadae44216cd,ସେପଟେ କଂଗ୍ରେସ ମଧ୍ୟ ମହିଳାଙ୍କ ବିରୋଧରେ ପୋଲିସର ଏଭଳି ଆଚରଣର ନିନ୍ଦା କରିଛି ।,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_eed079b602e71f558dcdc1c5a8265bcc,@USER ଏତେ ଅପମାନ। ସାମାନ୍ୟ ଟିକିଏ ଅବିକଳ ନକଲ ପାଇଁ।,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_ef468880ae1ddfa33c7e15eedc5c285f,"ଶ୍ରୀ ମୋଦୀ କହିଥିଲେ, ଆମେ ଦେଖୁଛୁ ରାଜନୀତି ଓ କୂଟନୀତିର ହିଂସାତ୍ମକ ଅସ୍ତ୍ର ଓ ଆତଙ୍କବାଦ କିଭଳି ଭାବେ ସମାଜ ଓ ରାଷ୍ଟ୍ରକୁ ନଷ୍ଟ କରୁଛି ।",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_ef4dbdf7b8026f59229967f10b42b5cc,ଗତ ୩ ଦିନରେ ୩ଟି ରାଜ୍ୟରେ ୪ ବିଜେପି କର୍ମୀ ହତ୍ୟାର ଶିକାର ହୋଇଥିବା ବେଳେ ୨୫ରୁ ଅଧିକ ବିଜେପି କର୍ମୀ ଆକ୍ରମଣର ଶିକାର ହୋଇଥିବା ଅଭିଯୋଗ ହୋଇଛି ।,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_ef7a33448a9febf43b325ebd16678264,ନିର୍ବାଚନ ତାରିଖ ଘୋଷଣା ହେବାର ଅଳ୍ପ ଦିନ ପୂର୍ବରୁ ଶାସକ ଦଳ କଂଗ୍ରେସ ଲିଙ୍ଗାୟତଙ୍କୁ ସ୍ୱତନ୍ତ୍ର ଧର୍ମର ମାନ୍ୟତା ଦେଇ ପୁଣିଥରେ ଶାସନଗାଦିରେ ବସିବା ସ୍ୱପ୍ନକୁ ଦୃଢ କରିଛି ।,1,1,1,1,0,0,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_ef83e2316833f136e972c0a9cb15c89c,ଚୀନର ସରକାରୀ ସମାଚାର ଏଜେନ୍ସି ସିନହୁଆ ମୁତାବକ ପର୍ଲ ନଦୀ ମୁହାଣରେ ଲିଙ୍ଗାନ୍ଦିୟାଙ୍ଗ ଜଳ କ୍ଷେତ୍ରରେ ନିର୍ମିତ ଏହି ପୋଲ ସମୁଦ୍ର ଉପରେ ନିର୍ମିତ ଦୁନିଆର ସବୁଠୁ ଲମ୍ବା ପୋଲ।,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_ef9a4e7921379f3671b488e8d9b0b963,@USER ଜୋରଜବରଦସ୍ତି କୌଣସି ସମ୍ପର୍କ ହୁଏ ନାହିଁ,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_efb9a435d9f4cef6abfa18f6e91660b7,@USER @USER ସତେ କି ଭୋଟ ଦେଇଥିବା ଲୋକଙ୍କ ସବୁ ଅଭାବ ଅସୁବିଧା ର ସମାଧାନ କରି ସାରିଲେଣି 🥴,1,1,0,0,0,0,0,0,0,0,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_efddbd9fea119adbdcb2715ff2dc0998,"ମୋ ପ୍ରିୟ ଦେଶବାସୀଗଣ, ‘ମନ୍ କି ବାତ୍’ କାର୍ଯ୍ୟକ୍ରମରେ ଆମେ ସେହି ବ୍ୟକ୍ତିମାନଙ୍କ ବିଷୟରେ ଓ ସେହି ଅନୁଷ୍ଠାନ ସମ୍ପର୍କରେ ଚର୍ଚ୍ଚା କରନ୍ତି, ଯେଉଁମାନେ ସମାଜ ପାଇଁ କିଛି ଅସାଧାରଣ କାର୍ଯ୍ୟ କରୁଛନ୍ତି ।",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_f0acb33df96072c66749503185122729,"୨୦୧୪ ମସିହାରେ ମାନ୍ୟବର କେନ୍ଦ୍ରମନ୍ତ୍ରୀ ଧର୍ମେନ୍ଦ୍ର ପ୍ରଧାନ କଳା , ସଂସ୍କୃତି କ୍ଷେତ୍ରରେ ସୁନାମ ଅର୍ଜନ କରିଥିବା ବ୍ୟକ୍ତିଙ୍କୁ ରାଜ୍ୟସଭା ପ୍ରାର୍ଥୀ କଲେ ବିଜେପି ସମର୍ଥନ ଦେବ ବୋଲି କହିଥିଲେ ।",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_f11dcec4d7d2b5eb78c74ede3e4d331d,ଅଭିଯୁକ୍ତ ବସନ୍ତ ଗତକାଲି ରାତିରେ ତାର ଗର୍ଭବତୀ ସ୍ତ୍ରୀକୁ ମରଣାନ୍ତକ ଆକ୍ରମଣ କରିଥିଲା ।,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_f128a73123617d913eab6e5eace25b10,ଆଗାମି ଦିନରେ କଂଗ୍ରେସକୁ ସମର୍ଥନ ଦେବାକୁ ସେ ଜନସାଧାରଣଙ୍କୁ ନିବେଦନ କରିଥିଲେ ।,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_f1b7cabd09a17f5724b968275c4d81a6,"ଜନଜାତି ସଂସ୍କୃତି ଓ ପ୍ରଗତିକୁୂ ଗୁରୁତ୍ୱ ଦେଇ ମୁଖ୍ୟମନ୍ତ୍ରୀ ନବୀନ ପଟ୍ଟନାୟକଙ୍କ ନେତୃତ୍ୱାଧୀନ ସରକାର ଅନେକ ଯୋଜନାଗୁଡ଼ିକ କାର୍ଯ୍ୟକ୍ଷମ , ନୀତି ନିର୍ଦ୍ଧାରଣ ଓ ଆଇନ ପ୍ରଣୟନ କରିଛନ୍ତି ।",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_f1d63d48611c92ceb35d332771563260,ରାଜ୍ୟ ସରକାର ଗଣମାଧ୍ୟମରେ ବିଜ୍ଞାପନ ଦେଇ ଜନସାଧାରଣଙ୍କୁ ବିଭ୍ରାନ୍ତ କରୁଛନ୍ତି ।,1,1,0,0,0,0,0,0,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_f1f50beec0af25c64226d875c84d875e,ଆଦିବାସୀ ବହପଳ ପଛୁଆ ଅଂଚଳବାସୀଙ୍କ ସମସ୍ୟା ପ୍ରତି ଗୁରୂତ୍ୱ ଦେଇ ରାଜ୍ୟ ସରକାର ଏ ଦିଗରେ ତୂରନ୍ତ କାର୍ଯ୍ୟାନୁଷ୍ଠାନ ନେବାକୁ ସାଧାରଣରେ ଦାବି ହେଉଛି ।,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_f20b0372ba568858d97fc930d9f10dd7,ଅନ୍ୟପକ୍ଷରେ ପଶୁ ସମ୍ପଦ କଥା ସମ୍ପୂର୍ଣ୍ଣ ଭୁଲିଯାଉଛନ୍ତି ବୋଲି ସାଧାରଣରେ ଆଲୋଚନା ହେଉଛି ।,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_f34577b08a2117e1b08c6022a5235af2,୨୦୧୧ ନଭେମ୍ବର ୩୦ରେ ବହୁଚର୍ଚ୍ଚିତ ଉମରକୋଟ ଉପନିର୍ବାଚନରେ ଜଗବନ୍ଧୁଙ୍କ ସହଯୋଗୀ ସୁବାସ ଗଣ୍ଡ ୨୧ ହଜାରରୁ ଉର୍ଦ୍ଧ ଭୋଟ ବ୍ୟବଧାନରେ ବିଜୟୀ ହୋଇଥିଲେ ।,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_f34744e88d7c1d73b02c9eedbd3184b8,୨୦୦୯ ସାଧାରଣ ନିର୍ବାଚନରେ ମହେଶ ସାହୁ ବିଜେଡି ପ୍ରାର୍ଥୀ ହିସାବରେ ଲଢି ସ୍ୱାଧୀନ ପ୍ରାର୍ଥୀ ( କଂଗ୍ରେସ ସମର୍ଥକ ) ଶ୍ରୀ ବ୍ରଜ ପ୍ରଧାନଙ୍କଠାରୁ ନିର୍ବାଚନରେ ହାରି ଯାଇଥିଲେ ।,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_f400f13b25966f9f4abf0de5459e1731,"ନୂତନ ଭାରତ ନାମରେ ବିଜେପି ହିନ୍ଦୁ ରାଷ୍ଟ୍ର କରୁଥିବାରୁ ଏହାକୁ ବିରୋଧ , ରାସ୍ତା ନିର୍ମାଣ , ପୁଲିସ ମୁତୟନକୁ ବିରୋଧ କରାଯାଇଛି ।",1,1,0,1,0,0,1,0,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_f446da5b862a5fbd990e088d694de823,@USER ଆପଣଙ୍କୁ ନୂଆ ବର୍ଷ ର ଢେର୍ ସାରା ଅଭିନନ୍ଦନ।ଭବିଷ୍ୟତ ଓଡ଼ିଶା ଆପଣଙ୍କ ଦାୟିତ୍ୱରେ।ରକ୍ତିମ ଅଭିନନ୍ଦନ ଜଣାଉଛି।ଧାମରା ଘଂଟେଶ୍ୱର ର ଜଣେ ସଚେତନ ନାଗରିକ,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_f52e9c9b84d67ed5836ece43d2eca446,ଭାରତର ପ୍ରଥମ ବୈଦେଶିକ ବ୍ୟାପାର ମନ୍ତ୍ରୀ ଭାବେ ଜାତିସଂଘର ସାଧାରଣ ପରିଷଦ ବୈଠକରେ ହିନ୍ଦୀରେ ଭାଷଣ ଦେଇ ଚର୍ଚ୍ଚାକୁ ଆସିଥିଲେ ।,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_f52f029ce618f704e4c77c4e2ca05df4,ଏହା ସରକାରଙ୍କର ସବୁଠୁ ବଡ଼ ଭୁଲ ।,1,1,0,0,0,0,0,0,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_f5989e83cb0179cfdf22067d125f1611,ସାଧାରଣ ନିର୍ବାଚନ ଥିବାରୁ ଭୋଟ ହାତେଇବା ପାଇଁ କେନ୍ଦ୍ରରେ ଭାଜପା ସରକାର ପୁଲ୍ଓ୍ବାମା ଆତଙ୍କବାଦୀ ଆକ୍ରମଣ ପରେ କରିଥିବା ବାଲାକୋଟ୍ କାର୍ଯ୍ୟାନୁଷ୍ଠାନକୁ ଅସ୍ତ୍ର ଭାବେ ବ୍ୟବହାର କରିଛି ।,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_f5afef919f5908ea08a28e0a50681247,ସେମାନେ ପ୍ରଶାସନର ଅପାରଗତାକୁ ନିନ୍ଦା କରିବା ସହିତ ସରକାରୀ କାମରେ ସହଯୋଗ ନ କରିବାକୁ କହିଛନ୍ତି ।,1,1,0,0,0,0,0,0,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_f6001da143b577546e083f1520df052e,କିନ୍ତୁ ଦୁର୍ଭାଗ୍ୟର ବିଷୟ କୁଜଙ୍ଗ ବ୍ଲକ ତାଳପଡ଼ା ଗ୍ରାମର ଜଣେ ଆଦିବାସୀ ବିଧବା ମହିଳା ସରକାରଙ୍କ ଏହି ଯୋଜନାରୁ ବଞ୍ଚତ୍ତ ହୋଇଛନ୍ତି ।,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_f62e68a38210afe9d7d31dde4472503e,ଓଡ଼ିଆସାହି ପିଲାଖାଇ ବନ୍ଧ ନିକଟରେ ଥିବା ସ୍କୁଲ ବୁଥ ନିକଟରେ ଆଜି ସକାଳେ ବାଟୁ ସାହୁ ନାମକ ଜଣେ ଯୁବକ ବିପକ୍ଷ ଗୋଷ୍ଠୀ ସମର୍ଥକଙ୍କ ଆକ୍ରମଣରେ ଆହତ ହୋଇଥିଲେ ।,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_f694aa0ebb2dc5633e146918a06f0034,ସାର୍ ମର୍ଟିମୁର୍ ହୁଇଲର୍ ଯେଉଁ ଆନୁମାନିକ ସିଦ୍ଧାନ୍ତ ଦେଇଥିଲେ ଯେ ସେମାନେ ଆର୍ଯ୍ୟ ଆକ୍ରମଣ ସମୟରେ ଗଣହତ୍ୟାର ଶିକାର ହୋଇଥିଲେ ତାହା ସଂପୂର୍ଣ୍ଣ ଭୁଲ ।,1,1,0,0,0,0,0,0,0,1,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_f76a41a01a07616ca20f24327e4be3d7,@USER ଏ ପରି ଉଦ୍ଧତ ମାନଙ୍କ ପାଇଁ କଠୋର ପଦକ୍ଷେପ ନିଆଯିବା ଆବଶ୍ଯକ।,1,0,0,0,0,1,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_f786614a8627b5337d7a22059677d50b,ବିଜୟୀ ସ୍ୱାଧୀନି ପ୍ରର୍ଥୀ ତଥା ଦଳର ବଦ୍ରୋହୀ ନେତା ଦିନାକରନ୍ଙ୍କୁ ସମର୍ଥନ କରିଥିବା ଅଭିଯୋଗରେ ଆଜି ୯ କର୍ମକର୍ତ୍ତାଙ୍କୁ ଦଳରୁ ବହିଷ୍କୃତ କରାଯାଇଛି ।,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_f82727744223dd7745f3a02e25c5e6ad,"ଅର୍ଥାତ ଜାତି ଓ ସମ୍ପ୍ରଦାୟ ଊର୍ଦ୍ଧ୍ୱରେ ଯିଏ ସମସ୍ତଙ୍କର ପ୍ରିୟ , ଯାହାର ହୃଦୟ ବିଶାଳ , ଯିଏ ସବୁଠୁ ସୁନ୍ଦର , ଶାନ୍ତ ଓ ପରମପ୍ରେମମୟ ସେ ହେଉଛନ୍ତି ରାମ ।",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_f86b8e7957a874f8a20c61b22dc82f97,@USER କଣ କଣ ସବୁ କରୁଛ ରେ🤷🤷,1,0,0,0,0,1,0,0,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_f91218ab649e76f255f91c15402de96d,ଦଳିତ ର ଆତ୍ମରକ୍ଷା ର ଚିତ୍କାର ବର୍ବରତାର ଶଙ୍ଖନାଦ ତଳେ ଦବି ଯାଉଛି ।।,1,0,1,0,0,0,1,0,1,0,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_f9273d60c57cb3d2798ab29d7949555a,ଚୌକି ପାଇଁ ବିଜେପି ପ୍ରତିଶ୍ରୁତି ଭୁଲିଲା ବୋଲି ଶ୍ରୀ ପଟ୍ଟନାୟକ କହିବା ସହ ସ୍ୱତନ୍ତ୍ର ପାହ୍ୟା ରାଜ୍ୟ ମାନ୍ୟତା ଆମର ହକ୍ ।,1,1,0,0,0,0,0,0,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_f9886e44ea1ca247221597e8caecc4fb,ସେବାଦଳର ରାଜ୍ୟ ପ୍ରଭାରୀ ଚନ୍ଦ୍ର ପ୍ରକାଶ ବାଜପେୟୀ ସେବାଦଳ ହିଁ କଂଗ୍ରେସକୁ କ୍ଷମତାକୁ ଆଣିବା ସହ ସାଧାରଣ ଜନତାଙ୍କ ଆଶା ଆକାଂକ୍ଷାକୁ ପୂରଣ କରିବାରେ ସମର୍ଥ ହେବ ବୋଲି କହିଥିଲେ ।,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_f9d1b5cdf84a4cecdd9eff5c7f2a8120,"ଇ-କମର୍ସରେ ଡାର୍କ ପାଟର୍ନ ବିରୋଧରେ CCPAର କଡ଼ା ନିର୍ଦ୍ଦେଶ: ଗ୍ରାହକ ସୁରକ୍ଷା ପାଇଁ ନୂଆ ପଦକ୍ଷେପ  କେନ୍ଦ୍ରୀୟ ଗ୍ରାହକ ସୁରକ୍ଷା ପ୍ରାଧିକରଣ (CCPA) ଇ-କମର୍ସ ପ୍ଲାଟଫର୍ମଗୁଡ଼ିକୁ ଡାର୍କ ପାଟର୍ନ ଓ ବିଭ୍ରାନ୍ତିକର ଅଭ୍ୟାସରୁ ଦୂରେଇ ରହିବାକୁ କଡ଼ା ନିର୍ଦ୍ଦେଶ ଦେଇଛି। ଖାଉଟି ବ୍ୟାପାର, ଖାଦ୍ୟ ଓ ସାଧାରଣ ବଣ୍ଟନ ମନ୍ତ୍ରଣାଳୟ ପକ୍ଷରୁ ଜାରି ଏକ ବିଜ୍ଞପ୍ତି…",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_fa5ddfb0d9ba3fc9b0d2fbbdb1d07010,ଅନ୍ୟପକ୍ଷରେ ସମାଜବାଦୀ ପାର୍ଟି ସଭାପତି ଅଖିଳେଶ ଯାଦବ ଏକ ରାଷ୍ଟ୍ର - ଏକ ନିର୍ବାଚନ ବ୍ୟବସ୍ଥାକୁ ସମର୍ଥନ କରିଥିଲେ ଏବଂ କେନ୍ଦ୍ର ସରକାର ଏ ଦିଗରେ ତତ୍ପରତାର ସହ ଆଗକୁ ବଢ଼ିବାକୁ କହିଥିଲେ ।,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_fa66537184829445f9dea016d815f89d,"@USER ଇଏ କେତେଟା ଭୋଟ ପାଇଛି ଟିକେ ଖବର ନଉନ ଭାଇ,୫୦ଟା ଭିତରେ ପାଇଥିବ ଅବଶ୍ୟ.... 😄",1,1,0,0,0,0,0,0,0,0,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
