id,text,polarization,political,racial/ethnic,religious,gender/sexual,other,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,canary
khm_bbc6869fcff7d7a3d7d0263b905ef5f6,កាលពីថ្ងៃអង្គារ ទី៤ មករាកន្លងទៅ សម្តេចនាយករដ្ឋមន្រ្តី ហ៊ុន សែន បានជួបតាមទូរសព្ទជាមួយប្រធានាធិបតីឥណ្ឌូនេស៊ី លោក Joko Widodo ដែលពេលនោះលោកបានគាំទ្រកម្ពុជាជាប្រធានអាស៊ានឆ្នាំ២០២២ ប៉ុន្តែ លោក Joko ក៏បានរំលឹកឡើងវិញនូវជំហររបស់ឥណ្ឌូនេស៊ីយ៉ាងច្បាស់អំពីសារៈសំខាន់នៃការអនុវត្ត 5-Point Consensus ដើម្បីនាំយកលទ្ធិប្រជាធិបតេយ្យមកវិញនៅក្នុងប្រទេសភូមាតាមរយៈការសន្ទនាពីភាគីពាក់ព័ន្ធ។,1,1,0,0,0,0,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_bbe953d337a2a5da87303bd07bcb95e1,កំពតៈ ពីមធ្យោបាយដឹកអីវ៉ាន់សម្រាប់ជួសជុលផ្លូវដែក ប្រែក្លាយជាយានជំនិះបម្រើឱ្យភ្ញៀវទេសចរ ណូរីដ៏ល្បីល្បាញដែលដឹកភ្ញៀវគយគន់ទេសភាពនៅខេត្តបាត់ដំបង ពេលនេះក៏មាននៅ «ភោជនីយដ្ឋានឋានសួគ៌ធម្មជាតិភ្នំវល្លិ» ជាតំបន់កសិទេសចរណ៍នៅខេត្តកំពតផងដែរ។,1,0,0,0,0,1,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_bbf5300cebf3061ee20accfd5468b22e,ក្រុងបាងកកតម្លៃទំនិញនៅប្រទេសថៃបានបន្តធ្លាក់ចុះក្នុងរយៈពេលបួនខែជាប់គ្នាគិតត្រឹមខែមេសាដល់កម្រិតទាបបំផុតក្នុងរយៈពេល៥ឆ្នាំកន្លះដោយសារតម្លៃប្រេង និងអាហារស្រស់ទាប ។,1,0,0,0,0,1,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_bc0f4941d82cdc70603d7e8d9d758069,គោលនយោបាយ និងបទប្បញ្ញត្តិជាច្រើនត្រូវបានអនុវត្តដើម្បីសម្រេចបាននូវគោលដៅ ដែលភាគច្រើនផ្តោតលើការអភិវឌ្ឍន៍ជនបទ។,1,0,0,0,0,1,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_bc1d51975845314422d8f3a0f3c7ea6d,ពេលដែលយើងជ្រើសរើសរស់នៅជាមួយការពិត យើងអាចនឹងបាត់បង់អ្វីម្យ៉ាង តែអ្វីដែលយើងទទួលបានគឺវាធំជាងនោះ។,1,0,0,0,0,1,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_bc384d84d96cca5fa3395274ad8f9389,អ្នកផ្ទុកមេរោគអេដស៍នៅ ឃុំរកា អាយុ ៦៥ឆ្នាំ បានប្រាប់វិទ្យុអាស៊ីសេរីថា លោកស្រីជួបទុក្ខលំបាកច្រើន ព្រោះបន្ទុកសមាជិកគ្រួសារមានចំនួនច្រើន ហើយវ័យគាត់តែជរាឈឺ។,1,0,0,0,0,1,0,0,0,0,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_bc60e3536ff262211ddf9eb3ac106422,បច្ចុប្បន្ននេះការផ្សព្វផ្សាយព្រះធម៌ក្នុងវិស័យព្រះពុទ្ធសាសនាមិនតូចចង្អៀតដូចសម័យដើមដែលតាមទម្លាប់ទាល់តែចូលវត្តអារាមនោះឡើយ។,1,0,0,1,0,0,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_bc7b4100b381ae7dac1a9c35acd03315,អាការៈប្លែកៗទាំង ៧ ដែលបង្ហាញថាលោកអ្នកអាចមានអារម្មណ៍មិនស្រួលខ្លួន,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_bc7ef99f50cb33e07882236a730b4500,វិធានការសុខភាព ដោយអនុលោមទៅតាមសេចក្តីណែនាំ និងវិធានការបច្ចេកទេសចាំបាច់របស់អង្គការសុខភាពពិភពលោក និងក្រសួងសុខាភិបាលក្នុងការលើកកម្ពស់ ការថែទាំអនាម័យ ការរក្សាសុខភាព និងការគ្រប់គ្រងការបង្ការ និងការទប់ស្កាត់ការរីករាលដាលនៃជំងឺកូវីដ-១៩ នៅតាមគ្រឹះស្ថានសិក្សា។,1,0,0,0,0,1,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_bc8eaf9db89bb673fc3cc213a3749f09,គ្មានអ្នកណាផ្សេងឡើយ ភាពយន្តជីវិតមួយនេះគឺយើងផលិតតែម្នាក់ឯងគត់ ជាអ្នកនិពន្ធ ជាអ្នកដឹកនាំរឿង និងជាតួសម្តែង ដូច្នោះចូររីករាយទស្សនា និងលើកទឹកចិត្តខ្លួនឯងផង។,1,0,0,0,0,1,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_bcbf5df6b9f7cf70982e6373988299f9,ហេតុការណ៍ដ៏រន្ធត់នេះដែរ ត្រូវប្រជាជនថៃ មានការតក់ស្លុត និងថ្កោលទោសជាខ្លាំងចំពោះករណីដ៏សាហាវនេះ មិនតែប៉ុណ្ណោះករណីនេះដែរ ក៏កំពុងធ្វើប្រទេសជិតខាង រួមទាំងកម្ពុជាផង ក៏បានចូលរួមសម្តែងនូវការសោកស្តាយផងដែរ៕,1,0,0,0,0,1,0,0,0,0,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_bcec69b2c7ff26ce3971c93f0a7192f1,ទោះជាយ៉ាងនេះក្តី លោក សុខ ឥសាន មិនអាចបង្ហាញឈ្មោះក្រុមហ៊ុនដែលផលិតនាឡិកា ប្រភពថវិកាដែលយកទៅផលិត និងការចំណាយផ្សេងៗទៅលើការផលិតនាឡិកាទាំង២៥គ្រឿងនេះនៅឡើយទេ។,1,0,0,0,0,1,0,0,0,0,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_bd253bdbaf9aad472b6eff03b873b2cd,នៅក្នុងសម័យបច្ចេកវិទ្យារីកចម្រើននេះ ការអប់រំពីព្រះពុទ្ធសាសនា មានការរីកចម្រើនយ៉ាងទូលំទូលាយមិនខុសពីការផ្សព្វផ្សាយពីបញ្ហាសង្គម និងវិស័យផ្សេងៗនោះឡើយ។,1,0,0,1,0,0,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_bd346805a9e073049ddfea16d87c32fa,"ចចកឃើញហើយមានចិត្តត្រេកអររីករាយគិតថា "" ថ្ងៃនេះអញមានលាភធំណាស់ ជាលាភចម្លែកជាងសព្វថ្ងៃ "" ។",1,0,0,0,0,1,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_bd5479b8ceae68060abdf139e1f9468f,រដ្ឋាភិបាលចិន បានប្រកាសគាំទ្រយ៉ាងពេញទំហឹងចំពោះបេក្ខជនបន្តវេន គឺលោក ហ៊ុន ម៉ាណែត ជានាយករដ្ឋមន្រ្តីកម្ពុជា នាពេលអនាគត និងជាកូនសោដ៏សំខាន់សម្រាប់មិត្តភាពរវាងកម្ពុជា និងចិន។,1,1,0,0,0,0,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_bd5527d089dacb8d8538b7997fd6d90b,ជាមួយគ្នានោះលោកស្រីក៏ស្នើសុំឱ្យអ្នកប្រព្រឹត្តបទល្មើសក្នុងការរំលោភបំពានផ្លូវភេទកុមារា ត្រូវបញ្ឈប់សកម្មភាពរបស់ខ្លួនភ្លាម ព្រោះកុមារាក៏ជាអ្នករងគ្រោះ និងងាយរងគ្រោះដោយសារករណីនេះផងដែរ។,1,0,0,0,1,0,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_bd8abc3380297c2bf87cb02472a08b4f,នោះមានន័យថាការបង់រំលស់ប្រចាំខែរបស់ពួកគេនឹងខ្ពស់ជាងការរំពឹងទុក។,1,0,0,0,0,1,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_bdb8d6fdc3b8bb6acfaf0ece0e17cf51,នេះគ្រាន់តែជាទីតាំងទ្រួសៗ ដែលប្រភពព័ត៌មានលួចផ្តល់អោយតែប៉ុណ្ណោះ ។,1,0,0,0,0,1,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_bdc35042ac95f1b72a973f9e7bef14e6,ការស្រាវជ្រាវរបស់អង្គការអន្តរជាតិខាងពលកម្មនៅឆ្នាំ២០១៣បានរកឃើញថាប្រហែល៤៨ភាគរយនៃកម្មករជាកុមារនៅកម្ពុជារួមទាំងអ្នកដែលធ្វើការក្នុងល័ក្ខខ័ណ្ឌគ្រោះថ្នាក់បានបោះបង់ឬមិនដែលបានចូលសាលារៀននោះទេ។,1,0,0,0,0,1,0,0,0,0,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_bdc9b8133f022d6fcbe8b1ff47df35d3,លោកថា៖ យើងមើលខ្លឹមសារទាំងអស់នេះ ក្នុងនាមយើងធ្វើការសិទ្ធិមនុស្ស ដែលយើងប្រកាន់របបលទ្ធិប្រជាធិបតេយ្យសេរីពហុបក្ស គ្រាន់តែជាការអំពាវនាវឱ្យចូលស្រុក វាអត់មានពាក់ព័ន្ធនឹងអី វាអត់ទាន់មានព្យសនកម្មអី ដែលធ្វើឱ្យខូចខាតប៉ះពាល់ជាតិសាសន៍ ប្រទេសជាតិ! មើលទាំងអស់គ្នា វាអត់មានឃើញ។,1,1,0,0,0,0,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_bdefb862b3f293742f4778183f392f16,ទី៥៖ ត្រូវប្រុងប្រយ័ត្នចំពោះកុមារី និងក្មេងស្រីនៅទីទួលសុវត្ថិភាពក្រែងមានអំពើហិង្សាផ្លូវភេទ។,1,0,0,0,1,0,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_be3bc4211886f87766ed0e247ca4fd9c,មិនតែប៉ុណ្ណោះ ពួកគេ ក៏ នឹង ទទួលបាន ឱកាស ទស្សនា ផ្ទាល់រាល់ ការប្រកួត របស់ ក្លឹប Tokushima Vortis ដើម្បី សិក្សា និង ដកស្រង់ បទពិសោធ បន្ថែមទៀត ផងដែរ...៕,1,0,0,0,0,1,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_be5f65d66c2981e3c6b7a677000c119c,គ្រូបង្រៀន ជាប្រទីបបំភ្លឺលោកប្រកបដោយគតិបណ្ឌិត។,1,0,0,0,0,1,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_be7457a52c2daa6eaee2f2ce8b65a86a,ចំណែកបរទេសនានាក៏បានដកសេចក្តីទុកចិត្ត លែងរាប់រកនិងចាត់ទុកថាជាមនុស្សគ្មានតម្លៃនយោបាយតទៅទៀត ព្រោះចរិតនយោបាយយូកូមរបស់ សម រង្ស៊ី ដើរញុះញង់ លាបពណ៌ បញ្ឆេះឱ្យមានការស្អប់ខ្ពើមនិងរើសអើងជាតិសាសន៍ សាសនា និងប្រមាថព្រះចេស្តាព្រះមហាក្សត្រ មិនអាចឱ្យពួកបន្តការពារជននេះទៀតឡើយ។,1,0,1,0,0,0,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_be7df32dfc9cbf159b66b98cd88d0780,គួររំលឹកផងដែរថា កាលពីថ្ងៃទី០១ ខែតុលា ឆ្នាំ២០២២ ក្នុងពិធីជួបសំណេះសំណាលជាមួយប្រជាពលរដ្ឋ ២ ៧៥១គ្រួសារផ្សេងទៀត ដែលបានស្ម័គ្រចិត្តរើលំនៅឋាន និងសំណង់ផ្សេងៗចេញពីតំបន់រមណីយដ្ឋានអង្គរ និងតំបន់ស្ថិតក្រោមការគ្រប់គ្រងរបស់អាជ្ញាធរជាតិអប្សរា សម្តេចតេជោ បានសម្រេចប្រគល់បណ្ណសមធម៌ (បណ្ណក្រីក្រប្រភេទ១) ជូនដល់ប្រជាពលរដ្ឋទាំងអស់ ដោយមិនចាំបាច់គិតពីស្ថានភាពជីវភាព។,1,1,0,0,0,0,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_be88030b3c92d2e55fefb3fa1558b488,តាមផែនការ សហព័ន្ធខ្មែរកីឡាហែលទឹក កំពុងទាក់ទងជាមួយខាងភាគីវៀតណាម ដើម្បីបញ្ជូនក្រុមជម្រើសជាតិហែលពាក់ជើងទា ទាំង៦នាក់ ទៅហ្វឹកហាត់នៅទីនោះ នាពេលខាងមុខ។,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_be972466b0ffeae62b42a62dd6c81ec0,ដើម្បីចូលរួមក្នុងយុទ្ធនាការ «តោះ! និយាយពីតុទូកៅអី» ដែលធ្វើឡើងក្នុងបំណងជួយរក្សាព្រៃឈើដ៏ស្រស់ស្អាតរបស់កម្ពុជា ដោយការកាត់បន្ថយការប្រើប្រាស់គ្រឿងសង្ហារិមឈើប្រណិត។,1,0,0,0,0,1,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
