id,text,polarization,political,racial/ethnic,religious,gender/sexual,other,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,canary
hin_f88a7207fa191f5d3b25d83e066057b3,"बर्ड फ्लू डर के रूप में डोनाल्ड ट्रम्प की बीमारी जासूसों ' वाशिंगटन: इस मामले से परिचित सूत्रों के अनुसार, ""रोग जासूसों"" के रूप में जाना जाने वाला एक कुलीन अमेरिकी महामारी विज्ञान कार्यक्रम को शुक्रवार को ट्रम्प प्रशासन द्वारा खारिज कर दिया गया था, जो सार्वजनिक स्वास्थ्य प्रयासों के लिए एक झटका…",1,1,0,0,0,0,0,0,0,1,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_f89610b122e01766ac77d66b5cac61ad,"झारखंड में चंपाई सोरेन का बड़ा बयान: धर्मांतरण करने वालों को आरक्षण से बाहर करो, आदिवासी संस्कृति खतरे में! #News #HindiNews #IndiaNews #RightNewsIndia",1,1,1,1,1,0,1,1,0,0,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_f8f7561cf3b79fd6a8393073cd6d5c83,35 टुकड़े वाला बयान दो रे दोगले देशद्रोही,1,1,0,0,0,0,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_f8fedbe885b0201f063c4dfafd4540a0,“मुसलमानों की माँग हनुमान जी की पूँछ की भाँति है जो हमेशा बढ़ती रहती है। कोई कभी उसे पूरा नहीं कर सकता।”- डॉ अम्बेडकर,1,1,0,1,0,0,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_f923d7d906c8ea349fae66d81453b9fd,"कांग्रेस ने थूक जिहाद को अपना लिया है, उसके पास ऐसे ही घिनौने अस्त्र बचे हुए हैं।",1,1,0,1,0,0,0,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_f940f2ece5ae80e1673059d3285a937d,"iPhone के इन मॉडल्स में नहीं चलेगा WhatsApp, करोड़ों यूजर्स को जल्द लगेगा बड़ा झटका Image Source : फाइल फोटो कई सारे आईफोन्स में जल्द ही बंद होगा वॉट्सऐप का सपोर्ट। WhatsApp दुनियाभर में सबसे ज्यादा इस्तेमाल किया जाने वाला इंस्टेंट मैसेजिंग ऐप्लिकेशन है। यह इंस्टेंट मैसेजिंग ऐप लोगों को कनेक्ट…",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_f980fc69887344b419e6021f5ec13611,"हलाल और झटका से क्या लेना देना पेट्रोल की किमतो का, अगर किसी ने ऐसी ही कुछ और बात आपको बोल दि",1,1,0,1,0,1,0,0,0,0,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_f9f8bf02ff4fb51382b01933e0f9ca70,वो करे तो सही बात हम करे तो लव जिहाद,1,0,0,1,1,0,0,0,1,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_fa35a938716066b7dd3e67276dae1345,उसी का शहर वही मुद्दई वही मुंसिफ़  हमें यक़ीं था हमारा क़ुसूर निकलेगा  ~~अमीर क़ज़लबाश #ज्ञानवापी_मस्जिद,1,1,0,1,0,0,0,0,0,0,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_fac883c070ed84b593c8751bdb3096dc,आज मैं जागा हूं 1 दिन हर क्षत्रिय जागेगा हिंदुत्व नाम के पाखंड को वह लात मारके त्यागे गा #hindutva_against_kshatriya,1,1,1,1,0,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_fb1b7fbf7cfadd9a3b1dceb40a15bbd0,"जहाँगीरपुरी में अपराधियों को पकड़ने गई पुलिस टीम पर हमला किया गया, अब बताओ दोगलों खालिस्तानी नीच, पुलिस कौन सा भगवा झंडा लेकर गई थी॥",1,1,1,1,0,0,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_fb278c543ffeb667b35969fd5e0fd352,"बीजापुर में नक्सलियों का सरेंडर: 160 ने छोड़ा हथियार, माओवाद को बड़ा झटका, क्या खत्म हो रहा लाल आतंक? Chhattisgarh News: छत्तीसगढ़ के बीजापुर जिले में नक्सलियों के खिलाफ चल रहा एंटी-नक्सल अभियान अब रंग ला रहा है। सुरक्षा बलों का दबाव और सरकार की पुनर्वास नीति का असर साफ दिख रहा है। मंगलवार को 22…",1,1,1,1,0,0,1,0,0,1,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_fb4fbaa90349cedd4f5192d68d6bb40c,"इंग्लैंड के साथ टेस्ट सीरीज शुरू होने से पहले टीम इंडिया को लगा '498 'वोल्ट' का झटका, जानिए क्या हुआ इंग्लैंड के साथ टेस्ट सीरीज शुरू होने से पहले टीम इंडिया को लगा '498 'वोल्ट' का झटका, जानिए क्या हुआ Source link",1,1,0,0,0,1,0,1,0,0,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_fb6ebfa2eb3fb240f2572b89abc25285,तो फिर हिंदुत्व चैप्टर १: मैं हिंदू हूं देखने क्यों नहीं गया?,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_fba4bf2d2e25988311afb79f2aa6dcfe,फिर भी लव जिहाद पसंद नही 👈😆,1,0,0,1,1,0,1,1,0,0,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_fbd54b49aaa20697b5d65f4cd80e49d1,नमाज हर हाल में फर्ज है मुसलमानों पर,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_fc035fae4e615c903900a6684570aec4,लव जिहाद के आरोपी को 10 वर्ष की सजा। #योगी_आएंगे_मथुरा_सजाएंगे,1,1,0,1,1,0,0,1,0,0,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_fc3342005d38bdbb64f5fb67b7a971ce,"देशद्रोही खुलेआम देशद्रोह की बात कर रहा है पर न जनता जाग रही, न सुप्रीम कोर्ट स्वतः संज्ञान ले रहा और न ही विपक्ष का मुँह खुल रहा 😤",1,1,0,0,0,0,1,1,1,1,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_fc346945448c07f78b1040580daf9990,कर्ज छोड़ने वाला देशद्रोही और पाकिस्तान में बिरयानी जाकर खाने वाला सच्चा देशभक्त,1,1,0,0,0,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_fc86de7449458943a89ffc06b8934e0c,"अहमदाबाद विमान हादसे से रतन टाटा के ड्रीम प्रोजेक्ट को लगा बड़ा झटका… जिंदा रहते एयर इंडिया को किया था हासिल Last Updated:June 12, 2025, 19:39 ISTAhmedabad Plane Crash and Ratan Tata Dream : अहमदाबाद विमान हादसे ने क्या रतन टाटा के सपनों को झटका दिया है? एयर इंडिया की फ्लाइट AI171 के क्रैश से टाटा…",1,0,0,0,0,1,0,0,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_fcdab8dd550de090fc98b1bfbf571065,"#News हिमाचल के 27 लाख बिजली उपभोक्ताओं को लगाने वाला है बड़ा झटका, बिल के साथ देना पड़ेगा दूध और पर्यावरण सेस",1,1,0,0,0,1,0,0,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_fcf1e242558fac40f0e155ddd130dfa1,#ZeeNews DNA: बेटी अच्छा कमाती थी इसलिए पिता ने उसे मार डाला? Gurugram Daughter Murder #dnawithrahulsinha DNA: बेटी अच्छा कमाती थी इसलिए पिता ने उसे मार डाला? Gurugram Daughter Murder #dnawithrahulsinha भारत में धर्मांतरण कराने की सोच विदेशों से पैसों के साथ ट्रांसफर हो रही है...लेकिन बेटियों की…,1,1,0,1,1,0,1,1,0,0,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_fd33809cc6a92e763652a29aa189657b,कर्नाटक देशद्रोही पार्टी (कांग्रेस) नेता की बहू को “ISIS रैकेट” चलाने के आरोप में NIA ने “गिरफ्तार” किया है।,1,1,0,0,0,0,1,1,0,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_fd3764a1024800a98087369dc35edbfe,"#ZeeNews Muslims On CM Yogi Kanwar Yatra LIVE: अचानक योगी पर पलट गए मौलाना, चौंके हिंदू मुसलमानों में हड़कंप! Muslims On CM Yogi Kanwar Yatra LIVE: अचानक योगी पर पलट गए मौलाना, चौंके हिंदू मुसलमानों में हड़कंप! सावन की शुरुआत से पहले ही कांवड़ यात्रा को लेकर राजनीति गरमा गई है. योग साधना आश्रम के…",1,1,0,1,0,0,0,1,0,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_fd61727a719c8bd44a2f7bb45c74e891,इनको खालिस्तानी बाहर निकालेंगे।,1,1,1,1,0,0,1,1,0,0,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_fda00f2342a796a0ccab124df76f118f,लव जिहाद में आएगा या कांग्रेस का हिंदुत्ववादी मानेंगे।,1,1,0,1,1,0,0,1,0,0,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_fdf6fa4c128c8c1e08e3da5bcf3a6658,मुसलमानों के लिए अब एसा समय है के सड़कों पर शान्ति से विरोध करें और गोली खाने के लिए निकलना ही होगा विरोध करना ही होगा,1,1,0,1,0,0,1,0,0,1,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_fe0ef75f9988e21aad71c5d0cd7ead6b,#ZeeNews Jaipur Masjid Sealed: जयपुर में मस्जिद सील! मुसलमानों में हड़कंप! | Muslims | Breaking News | Latest Jaipur Masjid Sealed: जयपुर में मस्जिद सील! मुसलमानों में हड़कंप! | Muslims | Breaking News | Latest #jaipurmasjidsealed #masjidsealedinjaipu #breakingnews Jaipur Masjid Sealed: जयपुर में…,1,1,0,1,0,0,0,1,0,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
