id,text,polarization,political,racial/ethnic,religious,gender/sexual,other,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,canary
urd_cc671679c5c17a5a93b2e0d6b874531f,:nadeemmalik پاکستان کا بکاؤ میڈیا، بے ضمیرصحافی تین روزسےعمران خان کی دی ہوئی رقم حلال کررہے ہیں #خان_کی_للکار #TabdeeliLahoreSe #وشال_نین,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_cc9c6c8322bed4596c78a03189cc5a6e,@USER @USER اب ان سے پوچھے گا کوئی منی ٹریل کا @URL,1,1,0,0,0,1,1,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_cca59b25437b12e4ac5f4cbcf2bd45a0,موم بتی مافیا، لفافہ اینکر ، آل پاکستان لبڑل،  لنڈے دی انگریز ایسوسی ایشن والو!! ہور کوئی خدمت ساڈے لائق آج تو سہی موت پڑی ہوگی۔  #IAmMumtazQadri,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_ccea774744b9486fc0144b22cb5a4c14,یہ تاریخ گواہ ہے جن ملکوں نے سزائیں دی ہیں وہی ملک آج ترقی یافتہ ممالک ہیں,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_cd098ba755bd7199f79d714c026df9fb,آپکی نظر میں ممتاز قادری کی شہادت متنازعہ ہو سکتی ہے لیکن ہماری نظر میں سلمان تاثیر کی قادیانیت غیرمتنازعہ تھی۔,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_cd31c3fbc23e8cb72b6098373d9075b2,مہاجروں کی نفی نظریہ پاکستان کی نفی ہے۔ مہاجروں کے خلاف آپریشن نظریہ  پاکستان کے خلاف آپریشن ہے۔ مہاجروں کا قتل نظریہ پاکستان کا قتل ہے #MQM,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_cd9ae1a42299a98d54b6929d69c06182,ن-لیگ اگلا نعرہ پنجابستان کا لگانے جا رہی ہے۔,1,1,1,1,0,0,1,1,0,1,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_cdab3066fa047c09255a58c7f8fb9c64,کوئی شیعہ بولے کافر سنائی دیتا ہے😂 کوئی کافر بولے شیعہ سنائی دیتا ہے😂 #کافر_کافر_شیعہ_کافر,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_cdacf37b921734131c8617975d541f57,کل جب میاں صاحب نے کہا کے ہم دہشت گردوں کا ڈٹ کر مقابلہ کریں گے تو خاکی وردی والوں نے خوب تالیاں بجائیں جو تقریب میں موجود تھے,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_ce5c3d170084cf849c5e9e39772abbec,فارن فنڈنگ کیس کا مزید التوا ملک دشمنی کے مترادف ہو گا #فارن_فنڈڈ_عمران,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_ce6b802313cfb535d267a071290f9157,BBC Urdu - سندھ کے ہندو ذاکر کی آخری خواہش @URL,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_ce71a7b8d61ee3a3823ea8ffe85df63d,نہیں نہیں افغانی حرامی کو نیشنلٹی دو,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_ce82373ed727db739afa00a07af21a0f,پنجابیوں یہ ہے عمران خان کا نیا  خیبر پختونخوا,1,1,1,0,0,0,0,1,0,1,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_ce8b97b7fb6eeaed919671597ea5152b,جھوک اترا: سرائیکی وسیب کی عوام سرائیکی صوبہ اور اپنی شناخت کے دشمن شہبازشریف کو این اے 192 میں بدترین شکست دیں گے اکبر ملکانی,1,1,1,0,0,0,1,1,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_ce98fb1e70120c8e25446d46b614dd9c,act 298c کی خلاف ورزی کوئی احمدی کرے تو واجب القتل اور شائستہ لودھی کرے تو اللہ کے حضور معافی کی طلبگار ؟,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_cea256d3a5adce143e50b6f470acab6d,چلو جعلی لبرلز اب نکلو اپنے گٹروں سے باہر، دکھاؤ اپنی اوقات۔,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_ceb126a34bac064a3fcaf4e0ea483f45,میثاق جمہوریت کاڈھنڈوراپیٹنےوالےآج اس  پرعملدرآمدسےگھبرارہےہیں،فیاض  چوہان,1,1,0,0,0,0,1,1,0,1,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_cebfab3ec515ba07ac89814987110bd0,"""دیسی لبرل کے خدوخال"" کی صورت میں نہایت ہی موثر انداز میں آپ نے مکمل نقشہ کھینچا ہے۔ @URL via @USER",1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_ceee3d8f6daf35805347c5ec192623c2,"پارلیمانی نظام میں سروے امیدوراوں کا ہوتا ہے, پارٹیوں کا نہیں چند بڑے شہروں کے سوا پارٹی ووٹ بینک فیصلہ کن نہیں ہوتا",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_cf009f2e1004c446f0891616e351f528,"کسی کو این آر او نہیں دوں گا ""ڈونکی کنگ"" خادم رضوی ڈنڈا بھی دے گیا اور این آر او بھی لے گیا 😂😂😂😂",1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_cf3a0c40837810f4ebfc12b13900606c,چلیں میر جعفر کا نام تو لیا ۔۔۔ #CherryBlossom #امپورٹڈ_حکومت_نامنظور,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_cf46a66e2ef7af9b78814e22f330fca2,پاکستانی میڈیا کا کردار ہمیشہ شرمناک رہا ہے,1,1,0,0,0,1,1,0,0,0,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_cf5ce9f2382888e0cf49d2970830c778,&gt; آزادی مارچ کو پہلا جھٹکا، جاوید ہاشمی تحریک چھوڑ کر ملتان پہنچ گئے,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_cf960dddf81dcc8d3d893d905a45c2e4,مطالعہ پاکستان غلط تھا شیخ مجیب الرحمن سچا تھا.,1,1,0,0,0,0,1,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_cf964b3ce3fccd8ef69dc107c24a07bf,دھرنوں کی سیاست کرنے والے جمہوریت کیخلاف سازش کررہے ہیں، زاہد خان: اسلام @URL نیشنل پارٹی @URL @URL #News,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_d01a6d8ac4e3e5516129c7c7f395ad05,مذہب کارڈ عورت کارڈ گھٹیالیگ کے گھٹیالوگوں کے گھٹیا کارڈ ✋✋,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_d02cc52979b196e39e0b4b669b2bde53,یہاصرف پشتونخوا وطن میں دھماکہ ہونا ریاست پنجابستان کی پالیسی سمجتھا ہو #quettablast,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_d03f919c76ff998c769a163bf21f685e,عمران خان کو سی پیک پر صوبائیت کی چھاپ لگانے سے گریز کرنا چاہیے،احسن اقبال,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_d09608d71fba6f2dcae69cc437bdc6f3,آر ٹی ایس سسٹم ڈاؤن ہوا تو اس میں پولنگ ایجنٹس کا کیا قصور تھا انکو کیوں باہر نکال کر کنڈیاں لگائی گئیں؟,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_d0d9a19b3156421dfd8920e4a5222997,کاش عمران خان پانامہ اور دھرنوں کی سیاست کی بجائے خیبر پختونخوا پر توجہ دیتے تو اگلے الیکشن میں دو تین سیٹیں تو جیت جاتے #میٹرو_آگئی_ملتان,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_d186dd15c143a24b5385bb33be448586,#LawyerOfaMafia میاں صاحب آپ کو گارڈ فادر کا لقب یوں ہی نہیں ملا۔ @URL,1,1,0,0,0,0,1,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_d1fe01d7f38f05e43d6833a49bdd2d31,لندن پلان ھار گیا ۔۔ پاکستانی پارلمنٹ جیت گئی #BalThakrayKhan,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_d22e7247451b9279de622f131065995f,پاکستان آئین قانون کے تحت چلنا ہے یا گاڈ فادر اور سسلن مافیا نے چلانا ہے فیصلہ آج ہوجائیگا,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_d2333957584f1c8a9da6655966e32f2e,#امپورٹڈ_حکومت_نامنظور چیری بلاسم نے آج سورج کو دوگھنٹے پہلے طلوع کروایا۔منہ جلدی نا دھونے پہ سرزنش بھی کی۔,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_d24a0ac127421e1e0d2af17e01be1c19,-JaximH پٹواری پڑھے لکھے بھی ہوتے ہیں میں تو سمجھا تھا خالی ذہنی غلام ہوتے ہیں,1,1,0,0,0,0,1,0,0,1,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_d27ecea997538452a494aa51b92b76e4,اسلامی معاشرے میں سماجی کارکنوں کا کردار @URL,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_d28e45bc2eadf600a6642c8db123fb5b,بے غیرت پشتون غدار پشتون منظور پشتین منظور پشتین ..,1,0,1,0,0,0,1,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_d2920c48853754c33255f8bb7977e9ea,دو ہزار اٹھارہ کے جنرل الیکشن اور ضمنی الیکشن سے بہت کچھ سیکھنے کو ملا۔ آیندہ کے انتحابات میں عوام اپنا اپنا آر ٹی ایس سسٹم لائے گی۔😉😉,1,1,0,0,0,0,1,1,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_d32aaf1d7f1f30e98a9a83e2efca967f,پی ٹی اَئ کے دور حکومت میں جو تبدیلی اَنے کا امکان مذہبی انتہا پسندی میں اضافہ ہوگا کلچر، ادب، آرٹ کی حوصلہ شکنی پریس پر اور پابندیاں,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_d39d4187d68b98627cbd0797124c9967,موچی گیٹ میں گرمی سے اسلحہ پھٹنے کی وجہ سے لاہور پولیس 90 کی دہائی میں ہونے والے فرقہ ورانہ فسادات کی جڑ تک پہنچ گئی۔ خبر,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_d3a5bb34b258c1be88ff7501c90f5220,صوفیائے اکرام‘‘ کانفرنس مذہب ، مسلک اور لسانیت کی بنیاد پرتقسیم در تقسیم کرنے کی سازش کے تابوت میں آخری کیل ثابت ہوگی ، ڈاکٹر فاروق ستار @,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_d3c6b50dca86fa1cddcd004afca96b3e,آج مُجھے ان فرقہ واریت پھیلانے والے مُلّا لوگوں پہ لعنت بھیجتے کوئی شرمندگی نہی. @URL,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_d3d823c97ea3c8014a8aaf49ab263fb8,شاور: پاکستان کےصوبہ خیبر پختونخوا کے شہرڈیرہ اسماعیل خان میں مذہبی رواداری کا حیرت انگیزواقعہ رونما ہوا جس @URL @URL,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_d3e8e2649f923373c019f2ad3816c62f,سابق وزیر اعظم پاکستان شاھد خاقان عباسی کی پریس کانفرنس 5 منٹ دکھا کر بند کر دی گئی یہ ھے آزاد میڈیا🤔🤬🤐,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_d40a88a8a49522e16939ee7fd2ad23e7,"یہ فیمیل کے نام سے فیک اکاونٹ والوں کے اندر کسی کسی وقت تو ""فیمینزم""جاگتا ہوگا 😀",1,1,0,0,1,0,1,1,0,1,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_d41f7fec69096c6d04e530c9e5d8abbb,آر ٹی ایس سسٹم پر کو جام کر کےنااہل کو ملک پر مسلط کر دیا گیا 25 جولائی 2018 سیاہ دن #YouStoleMyVote,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_d444833dfd0b4c30a25ea7f9d0861af7,باجوہ کی کٹھ پتلی کرین۔ لوگ سب جان چکے ہیں #کرین_پہ_ٹھپہ,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_d45d96c3f25587053c9875e9f2ae7656,ڈونکی راجا کی فرمائش پر قوم یوتھ ککڑی ڈانس کرتے ہوئے۔ @URL,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_d4f4ebbed629e5468ce6aac6d582cb89,اج تک پشتونوں کے ایک بھی قاتل کو سزا ہوئی ہو تو بتائیں،؟ #ArrestArmanLoniKillers,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_d4fe6fc21e74292bb64d0c21072844c2,اپنی غلط پالیسیوں کا الزام نئی حکومت پر لگا کر اپنااپناجرم چھپانے کی کوشش کرہے ہیں یہ کرپٹ سیاستدان #WhoIsEconomicTerrorist @URL,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_d5328e389d3d41da43d6dde2602779fd,اسلام آباد میں لال مسجد کے سامنے سپاہ صحابہ کا علماۂ کی شہادت اور ایرانی رافضی دہشتگردی کے خلاف زبردست @URL @URL,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_d53c1f5d46525b10179dd54b8f03069f,بننا تو جنوبی پنجاب صوبہ تھا لیکن ہوا یہ کہ بیچاروں کی ٹیم ہی ختم کردی اب ملتان کی جگہ فیصل آباد لیہ کی روڈ زیرتعمیر ہے,1,1,0,0,0,0,0,1,0,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_d53d1c2b16c5dabb0de26e22d9df9835,اگر جماعت اسلامی نہ ہوتی تو لبرل سیکولر قوم کے دلوں دماغ سے کشمیر نکال چکے ہوتے #ہفتہ_یکجہتی_کشمیر @USER @USER @USER,1,1,0,1,0,0,1,1,0,1,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_d55f9f3b24e3df4cef1a4990ee84e9f3,عالمی برادری بیگناہ کشمیریوں کی نسل کشی بند کرانے کیلئے بھارت پر دباؤ ڈالے،پاکستان @URL @URL,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_d5712684c5aa1188cfa0cbac2eea30b0,آزادی مارچ کے شرکا کی جھولا جھولنے کی ویڈیو وائرل – @URL,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_d59eb5020f23724c77b04457ddc2460d,#ہم_بھی_پاکستانی_ہیں اقلیت کا مطلب تعداد میں کم ہونا ہے، حثیثت میں کم ہونا نہیں۔ #MinorityDay2022 #ChristianStudentsMovement,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_d5a2f49786d8fef202b2895967406667,نواز شریف ریفرنسز۔ کیس یہ ہے کہ نوازشریف نے اپنے بے نامی دار کے نام پر جائیداد بنائی، جج ارشد ملک اب یہ پراپرٹی بی… @URL,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_d5aa3252cca78d1049d7f75134df062d,#قاتل_اعلی_نامنظور نامنظور نامنظور انشاءاللہ اشرافیہ کا بہت جلد ملیامیٹ ہونا ہے غرور,1,1,0,0,0,1,1,1,0,1,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_d5abf81d399b9574e71a32cdf87e9a94,@USER @USER وردی والے کے ہاتھ میں دے کے بھیجیں بغیر دیکھے ہی سائن کر دیں گے,1,1,0,0,0,1,1,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_d5e0fda8e8062f2d8817992d414b8521,جن کو یہودی کہا انہی سے مذاکرات؟ جن کو واجب القتل کہا انہی کے سامنے نظر ثانی اپیل کرنے کا وعدہ؟ گل وچ ہور تے نئیں 🤔 #قلمکاریاں,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_d5eef7d0ac5af252cbff65a651b65329,تکفیری رافضی کی بکواس بند کر کے صورتحال کی سنگینی کو سمجھنے کی کوشش کریں کہ دشمن کس طرح پاکستان کو بھی عراق شام بنانے کے درپے ہے!,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_d64f535594eee488a0ce0f9436a39af5,امریکی تاریخ کے متنازع ترین اٹارنی جنرل کا تقرر جیف سیشنز ماضی میں سیاہ فام امریکیوں کے حقوق سلب کرنے کے علاوہ سفید فام نسل پرست امریکی…,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_d7f8134f77a5462faaa34a41e1dadefa,اگر آج اس آزاد میڈیا کا ٹرائل کیا جائے تو یقین جانئیے یہ سیاست دان قوم کے دشمن منی لانڈرنگ آیان علی زرداری و نواز اپ سب بھول جائے گے #PakNeedsMediaRegulation @URL,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_d85ae2b33524d57b32abf0701b8c539d,پنجابیوں کو چاہیے کے اپنے بجلی کے بِلوں میں PTV کا خرچہ دینے سے انکار کر دیں۔,1,1,1,0,0,0,1,1,0,0,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_d896b07f4c00654f4720fa27a6a0e442,قوم پرست جماعتیں نوجوانوں کو بہکا کر ریاست مخالف ایجنڈے پر کام کراتی ہیں اور ان کو مجرم بناتی ہیں، علی حسن مگسی @URL,1,1,1,0,0,1,1,1,0,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_d8cc00addc7f6d2ba1d6ce22178709da,2نمںر گھٹیا اور بدکردار اے جو کسی کا ڈنڈا لے باتیں کرتا اے۔۔۔#بدزبان_گھٹیا_کامران_شاہد,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_d90b833ec6e36cf42dc77189d04782dd,آپ کے خیال میں امریکی خط سازش تھی یا مداخلت؟؟ #سازش_نہیں_مداخلت #امپورٹڈ_حکومت_نامنظور,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_d947031ec3dc11ad30ced7696b23a6d8,میثاق جمہوریت بھی نفرت ،تعصب سے بھرے ہوئے لوگوں کوپسند نہیں آئی تھی،سعد رفیق,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_d9a1b9fae2732f2273ce1b1ecdc0a6de,بلوچوں کو مارنے کے لئے چار چار ہیلی کاپٹر ایک ساتھ پہنچ جاتے ہیں مگر بچانے کے لئے ایک بھی نہیں آتا,1,0,1,0,0,0,1,0,0,0,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_d9a6983be33b11f9281960a1e614b401,یا اللہ ہمیں فرقہ واریت، قومیت اور لسانیت سے بچا کر ایک امت پنے کا جذبہ پیدا فرما. عالم اسلام کی حفاظت فرما اور ہدایت کو عام فرما. آمین,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_da1c2b771b53fa95b2fee8754677f8a2,میرا جسم میری مرضی والی ماوری سرمد کہاں ہے کیا نقاب اوڑھ کر گھر بیٹھی ہے پتا تو کرو,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_da26cba15ece5ee42b50e0d5731ccf8f,مودی کا یار اس ملک کا غدار اور یہود کا پیرو کا #انتقامی_نیب @URL,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_da294d6d6bee8d3595894658dd2ff3f8,اگر اس گاڑی کے ساتھ غلطی سے گاڑی دے ماری تو آپ پر نہ صرف ٹریفک قوانین کی خلاف ورزی بلکہ بلاسفیمی کا بھی پرچہ کٹے گا @URL,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_da9c0dec720a0fa18d1f86cf55ec1ee0,لال مسجد والوں نے عورت مارچ کو لال لال کر دیا ہور کوئی حکم 😝,1,1,0,1,0,0,1,0,0,1,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_dacda070c69687d52c4a61fd192a15c0,اے میرے وطن کے وردی والوں نہتی عوام پر نہ اپنی طاقت نکالو سرحدوں پر جاؤں مورچے سنبھالو کہ تمہیں تمہاری نوکری بولا رہی ہے #BringBackGulBukhari #SaveAliWazir,1,1,0,0,0,1,0,1,0,0,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_dafe818536e4c4a2a1be1c3c50ef696c,مہاجروں، خاص طور ملیر کے مہاجروں کل کا الیکش 5 کروڑ مہاجروں کی بقاء کا ریفرڈم ہے ملیر کے مہاجروں کل آپ 5 کروڑ مہاجروں کا مقدمہ لڑنے جارے هو,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_db107f65af29eaa1955d1ebf68c0e7d0,پارلیمانی نظام حکومت میں احتساب کا سب سے اہم کام پبلک اکاوئنٹس کمیٹی کا ہوتا ہے۔۔۔ ندیم افضل چن رہنما تحریک انصاف #ArshadPowerPlay @USER @USER @USER,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_db13aa80b514e1dc45352d53144456cf,PP 7 پہ عمرانڈوز کا رونا 😭 شروع 😂,1,1,0,0,0,0,1,1,1,1,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_db425b25235ccd6353a9a31e3d19b97a,پٹوآری بنناآسان نہیں ضمیر بیچناپڑتاہےایمان بیچناپڑتاہے ذہنی غلام بنناپڑتاہے شرم وحیا کاسرےعام جنازہ نکالناپڑتاہے پھرجاکےاک پٹواری بنتاہے😀 #RespectArmyAndJudiciary,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_db88b7751178b3f4d8498707f41af9d8,جاوید ھاشمی لانگ مارچ کیلیے نکلا یا نہیں کوئی اپڈیٹ,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_db9974e12e86fe261bb05d4b7f7cddbc,یہ ایک غیرت مند قوم کو غلام بنانے جارہے ہیں، عمران خان,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
