id,text,polarization,political,racial/ethnic,religious,gender/sexual,other,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,canary
tur_ccad2676baa9223483a15ef333469d2f,"Alevi olmayıp Hasret Gültekin'i,Kürt olmayıp Ahmet Kaya'yı,Laz olmayıp Kazîm Koyuncu'yu,Ermeni olmayıp Hrant Dink'i sahiplenenlere selam ola",1,1,1,1,0,0,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_ccc5f600d2ce489cb78820522693451b,Adamlar avrupada döktürüyor bizde ŞampiyonlukNağmeleri inletiyorTüRKiYEyi diyerek kendimizi avutuyoruz...,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_ccf4b8482e38955cf2f0e825b3290b16,Bill Gates bodrumda tatil yapıyormuş Bill'i güzel ağırlamışlardır yeni dünya düzeni için milletini satan devlet fonlanan medya bilim dünyası adı altında insanların hayatları ile oynayan kalleşler #SalgınıAşılılarYayıyor,1,1,0,0,0,1,1,1,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_cd66d46143122fa6185890828efa9230,STEAM ve Toplumsal Cinsiyet Eşitliği İzleme raporunda @USER topluluğumuz @USER ‘a da yer verdi! 20 Mart Cumartesi günü gerçekleşecek sunuma kayıt yapabilirsiniz 👇🏻,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_cdbc31b7c353586f25ebacd5e882f57b,@USER Yok Mısırlı yok Suriyeli. Lan olum Arap işte. Ne fayda gelmiş bugüne kadar. Dünyanın en pis ırkı...,1,0,1,0,0,0,1,1,0,1,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_cde417ec29128f2dbe0ee917c80ee2aa,@USER Lan bizim somun kafada orda #ufukocakbatıran,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_ce197ef4ae768b5a634429b538337bf9,@USER Senin işin gücün bittide bulaşıkçılığın mı kaldı. Sen ne bulaşık insansın. Bir de abdestten namazdan bahsediyorsun. Sen tambir bulaşık takiyecisin,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_ce8342f477520761122df4dbb1a633b4,@USER sisteminiz batsın. Sabahtan beri kaç kez denedim. @USER maçının biletini alamadım. Bırakın bu işi yaaa...,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_ce84541dc83005f592c1d9c1d12366cd,Sayın Genel Başkanımıza yapılan alçak saldırıyı şiddetle kınıyorum.,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_cf05fe379c774f6794b599732225706b,@USER @USER Esracim sen hic merak etme bu omurgasiz ne yaptiysa cezasini cekecek!,1,0,0,0,1,1,0,1,1,1,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_cf72308f9de2bb86412dfcc6c6d12db4,"@USER @USER Seviye o kadar berbatki şu yazdıklarımı ciddiye almanız düşündürücü. Ne diyeyim, etrafınızda çok salak varsa bir zaman sonra sizde herkesi aynı kefeye koymaya başlamış olabilirsiniz.",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_cf94529154d9eee16563575f4ef79c7f,O kadar cahil müslüman var ki sapkınlıklarını din üzerinden kapatmaya çalışan ve buna uyan koyunlar umarım nesliniz tükenir #BALDIZ #AliErbas,1,0,0,1,0,0,1,1,1,1,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_cfad93f62d9c7bdb5bcb7ea876a9ebe8,11 ay atama bekledik ama açıklama bile gelmedi Biz bunu haketmedik birinci ağızdan duymak istiyoruz artık @USER #İktidarUyumaSagligaAtama,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_cfe3dbc2986ecb7f252ecb2dccc7dc7c,Futbol kulüpleri için şaklabanlık yapanlar neredeler?,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_d0582cd359dae18cc132b966dfd85419,@USER batıdan önce islam birliği yok en büyük felaket bu nato abd ve israil demek,1,1,0,1,0,0,0,0,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_d080059e13d165c9d139b130e8e1c8b7,@USER Arap varsa işin içinde götümüzde don bırakmaz bunlar,1,1,1,1,0,0,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_d09f1319d9a49aa5a34c4eb002161596,Yoluna koymaya çalıştığımız her şeyin a*ına koyduk çok şükür,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_d0aa73e92fddf3dd56a8a29389c79087,Turan birliğinin önündeki en büyük sorun Lehçe ve alfabe farklılıklarıdır. Karşımızdakinin konuşmasını anlayamazsak kardeşimin başka milletlerden ne farkı kalır. Orta asyaya Türk flmleri oynatan Tv ler kurulsa çok iyi olur. Türkiyeyi araplaştırmaya çalışanlardan böyle bir girişim,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_d0b276d0bc93ad7f73310f8f1de9121e,"Ağlamazsak, travmaların beşiği haline geleceğiz. Kültürden eser falan kalmayacak djsjs",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_d0b9f443f2e740a2c208fa3fe643ac69,@USER @USER Yunan da giderken İzmir'i yakmıştı demeye başladı artık millet..!,1,1,1,0,0,0,1,0,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_d0c4ce0567aab4fee6a26df3e8b32311,"@USER Bunların alayı çirkef, yalancı, oskarlık artis.. Ama aynı zamanda hep madur..",1,0,0,0,0,1,1,0,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_d0cb571f2065982f67b0c0eac986e248,"@USER Sahte müslüman sensin alkışladığın sahte müslümanlar , Suriye li müslümanları öldürüyor",1,1,0,1,0,0,0,1,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_d103e4a7829d5df06d7eca33bb4c8fd3,@USER Haram para = din bezirganlığı = yobaz dolar cambazlığı Yakışır...,1,1,0,1,0,0,1,1,1,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_d10941def27a06c4ba2c8b8e7e33904e,"Kur’an, “…namazlarını kılarlar” demiyor, “…namazlarını ikame ediyorlar” diyor....!",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_d148f6b012a6373be9cdf20e662fa912,#BenimSorum bu kadar deprem vergisi alınıyorda eski binalar neden güçlendirilip yenisi yapılmıyor her afetten sonra birilerinin canı yanıyor sonra gündem degişiyor... madem biliyorsunuzki neden çoktan bir şey yapmadınız!! #SALI,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_d1b407b512d982c60be161f5505bdd70,İklim ve biyolojik çeşitlilik krizlerinin fragmanlarını izliyoruz. Hemen harekete geçersek ikisini de engelleyebiliriz! Arka arkaya gelince insanın umudu azalıyor ama halen bir şansımız var.,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_d213ceacbbd8943fb6fc18534752b47f,"Ekrem İmamoğlu, FOX TV'de aylık bakımını yaptırıyor. Cila,pasta hepsi var..",1,1,0,0,0,1,0,1,1,0,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_d284f54f1b99c6db1f679fbae8d3e921,"yarabbi... adamın yere bakanından, lubunya nın kucağa oturanından sana sığınırım..🙏🙏",1,0,0,0,1,0,0,1,0,0,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_d285581abb5e83a3eee41965b13be498,"muhafazakarlik, tutuculuk ve bagnazlik ayni kavramlar degildir. muhafazarlik digerleri icin ""mesrulastirma zemini"" olarak gorulmemeli.",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_d2da42bd926bd74cb0d38a12e1bfa98f,@USER Demekki adetlerinde olsa sapkınlık olmayacak.,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_d3753ee7766d93c8c788e395d050ba66,"@USER İzin vermeyin ! Bundan 10 yıl evvel, Emniyete, yargıya bu hainleri sokanlara göz yumanlar yarın onların arkadasında namaza duracak dedik kimse kulak asmadı. Siz görmüşsünüz yine aynı tehlike var. İzin vermeyin.",1,1,0,1,0,0,1,1,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_d38c6a8da19f52f9cc6d90340dde433c,İslam Dünya'sı neden kadını bu kadar küçümser anlamam ama küçümseyen o oruspu çocuklarını o kadınlar doğurdu değer vermeyen onursuzlar be,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_d3ac724cc05493572d4176deaac58bc4,ebrar karakurt fan club üyesiym,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_d47c78575f3bcb8fce9dfb8d3c57e775,"Çok değil, 10yıl sonra kökeni suriyeli örgütler sokaklarda cirit atacak. Bugün destek verenler,o gün yine ilk onlar karşı çıkmış gibi yapacak.. Madem destek veriyorsunuz alın evinize de gerçekten ensar olduğunuz anlaşılsın.!",1,1,1,0,0,0,1,1,1,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_d4ab2b439fc1ca6c954da51f6c81b77e,"Bence de hırsıza yolsuza Rum’a Bizans’a gavura kafire haine fetöye piçe orospu çocuklarına vermek varken, hakka halka hizmet de neki? Seni gidi kripto Rum seni...@USER Bu adamın Rum olduğunu herkesin bilmesi lazım, kime oy verdi bizim gerizekalı beyinsizler, bilsinler!",1,1,1,1,0,0,1,1,1,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_d4b3eda1100feb941e77e9a21db627a7,"@USER @USER benim geleceğimi senin gibi cahiller belirliyor ya, kafayı yiyorum. iq tek haneli olunca maalesef böylr oluyor",1,1,0,0,0,1,1,0,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_d4de0ebe9440faf09630c9a876cdc05d,Şöyle baktığında erkek dersin bunlara ne yazık ki 😏,1,0,0,0,1,0,1,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_d5f0b1470e3cb0ed2e7f19491ae951bc,Er***'ın seçim stratejisi Bayraktar gibi yeni ve yakın tehditlerle savaşmak üzerine değil uzak ve hayali tehditlerle savaş üzerine kurulu!,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_d5fa3e7178dbe249a93c117c560ad45c,bu tiviti atan kadın da öldürüldü. pınar da özgecan aslan için tivit atmıştı. artık akıl sağlığımı koruyamıyorum evet,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_d62a025024a5aa147c35217d6cd738ee,"Oy için Alçak terör örgütleri ile işbirliği yapan kim varsa., Asıl Terör örgütü O partilerdir. Ey Türk Gençliğini Devamlı Okumak ve idrak etmek lazım.#hayirlicumalar",1,1,1,1,0,0,0,1,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_d63627b68b303efcf7ad4535c49d90aa,Alkol'ün saati mi olurmuş. Yetken yetken başlamak lazım :),0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_d66046884d4116d9b1c74833762123be,"Waterloo Üniversitesi'nden Linda Wang, Alexander Wong ve Kanada merkezli yapay zeka şirketi DarwinAI, COVID-Net ismi verilen bir yapay zeka geliştirdi. COVID-Net, sadece akciğer röntgeniyle koronavirüs teşhisi koyabiliyor.",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_d6c75053c59f829a9a185195e60363d7,"#Temelli: Diyorlar ki, ""eşbaşkanlık sistemi suçtur"". Eşbaşkanlık sistemi bir demokrasi mücadelesidir, eşit temsiliyet mücadelesidir. Bunu içine sindiremeyenler faşisttir. #DarbeyeKarşıDireniş",1,1,0,0,0,0,1,1,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_d71c30c3d547ab1df25aba0d79790713,1 Yapı kayıtta yeni bir çözüm bekliyoruz. Çözüm yine devletin şefkatli ellerinde. İmarBarışı ÇözümBekliyor istiyoruz. #imarbarışıgüncellensin YapıKayıt AfBekliyor @USER @USER 8,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_d780a2d3a655557c54821557f1960c1a,@USER @USER Aynen konusmaya gelince hepsi bık bık icraate gelince yok oluyorlar,1,1,0,0,0,0,1,1,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_d7ce9228838bd7fab1d39678837339a1,Münevver Karabulut’un 17 yaşındayken 3 Mart 2009’da başı kesilerek öldürülmesiyle ilgili dava bugün karara bağlanıyor.,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_d7fe8df595ac5bd78c46ec6b2ecc06f4,Her yürüyüşümüz onur yürüyüşü 💅🏻,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_d80c9bb9ad1e02f65b929ce2c237aa01,Ama uçaksavar mermilerini beline dolamış. Yani Rambo omzuna asıyordu bunları.,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_d8ad9965cd9636a628cc0a744a2d510e,"Rte şimdide laikleri, Gezicileri kullanmak için yem atıyor ama o yemleri ancak aktroller yer,önce yemle sonra arkadan vur tarzı bu kullan at",1,1,0,0,0,0,1,1,1,1,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_d8f4eed2355e7a7463e8bd0d41d6807c,@USER Müslüman bir ülkede camiyi müze yapacaksın Olmadı içinde dansöz oynayacaksın Ama namaz kılamayacaksın,1,1,0,1,0,0,1,0,0,1,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_d940c25f23a36239fab6f697be16d0dd,"#DestekOyunları kapsamında bu akşam 20.00'de ikincikat-karaköy'de ""80'LERDE LUBUNYA OLMAK"" oynuyor. 0 544 527 25 69",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_d95908e38ff130f548eb2fd6fccf6859,@USER Sohbetlerini ne özledim bir bilsen kerwam. Mezopotamyanın asi çocuğu.,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_da1beccb041c8b9e954e1af1987aa8da,Ege Üniversitesi'nde eğitimini sürdürürken pkk'lı teröristlerin saldırısı sonucu şehadet şerbetini içen Ülkücü Şehidimiz #FıratYılmazÇakıroğlu'nu vefatının yıl dönümünde rahmet ve dualarla anıyoruz. ''Ülkücülük en büyük unvan şehadet en yüce makamın adıdır.'',1,1,1,0,0,0,1,1,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_da30a862020b99dfb01eca16e405e3f0,"30 'a yakın mahalleye kimse giremiyor. Medya sansürü işte bu açıdan önemli. Hangi medyayı takip edeceğiz biz? AA nı mı, DİHA 'yı mı?",1,1,0,0,0,1,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_da4e014fb8c374af20c2706864ee4485,"TSK’dan ilişiği kesilen ve resen memurluktan emekli edilen 2 bin 900 uzman erbaşın kademe derecelerinde sorunlar yaşandı, farklı emekli maaşlarıyla mağdur edildi. Daha sonra çıkarılan ve emekli maaşlarını düzenlemeyi de içeren 6000 sayılı kanundan bin 200 personel yararlanabildi.",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_da5e00425607eaaf746e133c35da9b7a,"Hayırlı Cumalar Hayatında hiç Kuran okumayan, din kitaplarını okumayan, namaz kılmayan, camiye gitmeyen, bir tane çizgi roman okumayan insanlar bile Kuran da her şey yazıyor diyor.",1,0,0,1,0,0,1,0,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_dabb70688a6f60c6377738d62a20cbdd,@USER yandaş medya bile tepkili! Biri son dakika düğmeye basacak bir ihtimal zam oranı düşecek! 2019'da da başkan olacak gibi geliyor malesef!!!,1,1,0,0,0,0,1,0,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_dabf455a32aca145248e2c5f8817d0a0,Galatasaray maç kazanınca gündeme gelenler aşağıdadır; -Yabancı Sınırı -İstiklal Marşı -Hakem Hataları -15 Temmuz -Çanakkale Savaşı -Kurtuluş Savaşı -Ergenekon Destanı -Fransız İhtilali -Kavimler Göçü,1,1,0,0,0,1,1,0,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_dacd038b607d168f182f62f36eb46321,TÜRKİYE’DEKİ TİP1 DİYABETLİ ÇOCUKLARIN AVRUPALI ÇOCUKLAR GİBİ SAĞLIKLI YAŞAMA HAKKI VAR... SADECE TEKNOLOJİ İSTİYORUZ. #parmağımdelinmesin @USER,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_daf587521384c49fb804216ff95ce438,"@USER @USER cevap verin var mı? bir tane onurlu, haysiyetli savcı çıkmaz mı mahkemelerinizden?",1,1,0,0,0,0,1,1,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_db104a38d98df258b5258bc5020842e5,"İngiltere Sağlık Bakanı Matt Hancock; kendi ülkelerinde mutasyon geçiren CoViD-19 virüsünün ""kontrolden çıktığı"" açıklamasını yaptı!",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_db11e75c7d4c6e3bd8d31c5839bace9c,"1-) Yaşanan son Sakarya mahkemesi sürecinde yaptıkları açıklamalar ile desteklerini beyan eden tüm gazeteci, avukat ve STK temsilcilerine teşekkürü bir borç bilirim.",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_db5d7639831c5f596bd53f9d136fbdac,Aktroller haber bekliyor bascalandan polise uzulecekler mi sevinecekler mi? Mezhebi bir belli olsun da.,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_dbb0093e3861f1a0f15d94a817e019b0,"Kendimi kendi haline bıraktım, ne hali varsa görsün.😏",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_dbdf02a63f9cc2c084fffcc613e6f0a6,Tek açıklaması mevcut hükümeti kötü göstermeye çalışanlar var seçim arafesinde bu yapılanlar çok kötü etkiler 2023 ü #kpss2022iptaledilsin,1,1,0,0,0,0,0,0,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_dc6b7b8b7cdcf267924cb286d61853b8,Aleviler Hacıbektaş Dergâhındaki bu kazanıma sahip çıkmalı!,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_dc86f761e61004725c4ac1484cf10098,@USER @USER Osmanlı diye bir millet yoktur.  Osmanlı bir aileydi.  Türk milletidir.  Benim söylediğimle sizin söylediklerinizin yakın uzak ilgisi yok.  Hilafetin arap kültürü olduğunu bilmiyorsanız ona bir şey diyemem.  Hilafetten öncesine ve sonrasına bakın anlarsınız.  İyi günler..,1,1,1,1,0,0,1,0,0,1,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_dcae38b59be52fac7b9b02b2fe650379,İnşaat Mühendisleri yüksek KPSS puanlarıyla bekliyor. @USER @USER SnSoyluAfada TeknikKadro,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_dcb6faa61c48334c7ec46d853cb89292,"@USER Ahlakçı ahmakları siktir edin ☺️Çiftlerin gerçekte en az yaptığı şey seks ve en çok yaptığı şey ise tartışmaktır geleneksel evliliklerde, ama az sayıda da olsa gerçekten eğlenmeyi bilen çiftler de var böyle😇 Ne mutlu size 😍",1,0,0,0,1,0,1,1,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_dd3e29bacb57c34dae1a0227ee9da5f5,@USER @USER Şu satte senle çene yarıştıracak değilim diğer hesabımı takibe almışsın engel yedin burdanda yiyeceksin şimdi rant mant bilmemde pkk peşinde güzel koşuyorsunuz ekremikos herşey çok güzel demişti kendisi için herşey çok güzel 365 günün 364 günü tatilde 😂😂😂😂,1,1,0,0,0,0,0,1,0,1,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_de2d186eb65357e94d4f21cc9b475911,@USER Araştırsan bu kadın kesin Ermeni çıkar bu kadar yırtındığına göre.. Demokrasi diyolar ya sadece işlerine geldiği zaman onu diyolar peki şimdi burda nerde ozaman bu demokrasi..kudurun!!!! 😤,1,1,1,0,1,0,1,1,0,1,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_de69f7d85f45262886b4a7e1a9439ff6,"@USER Zamanında Münevver Karabulut'un babasına 'bir sus, git' demişsiniz. Alma mazlumun ahını ..",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_df00957c2140b9dfd6b70c551188caab,Canım Fenerim Canım Dişi Kanaryalarımız! İşte taraftar işte şampiyon. Çok Yaşa Dünyanın en büyük Sivil Toplum Örgütü Fenerbahçe!,1,1,0,0,0,1,1,0,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_df3c05e7c6acca18a6ef206b7b9cfcff,@USER @USER Doymamakta haklı kim olsa doymaz senin güzelliğine tadına sıcaklığına sexyliğine bebeğim 💋👅,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_df58daeb574c820881df66a7ae5ee5ed,@USER @USER Şakşakçı AKtroller her söylenen sözüde alkışladılar!,1,1,0,0,0,0,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_dfe060b82adf1817700726cbd771424f,@USER Barış bu ülke bir gün düzelecek. Her kuruma şeffaflık ve liyakat gelecek. O zaman senin gibi paralı kalemler ve amigolar değil devletin televizyonu hiçbir kanal ve gazetede iş bulamayacaksanız.,1,1,0,0,0,1,0,1,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_dffad4e1d2d686599fdcf00a58ac4c12,#gulsentutuklansin daha ne yapmasını bekliyorsunuz .LGBT reklamı şimdide imam hatip üzerinden dine saldırı .haddini fazlasıyla aştı yeter artik,1,1,0,1,1,0,1,1,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_e0350165a3a5778b55533bc5a08c7b88,"kadınlar, çok konuşuyormuş. anlayacağınızı bilsek kısada anlatırız",1,0,0,0,1,0,1,0,0,1,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_e043ca19a82280ef6c5c58d18bee50dd,Mustafa ECE'nin Yeni Köşe Yazısı... DÜNYA MÜSLÜMANLARI VE FİLİSTİN NASIL KURTULUR?,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_e05513652b517cbb7781bb2527872c11,"Demokrasi-hukuk vs gibi değerlerin ülkeyi ne durumlara düşürdüğü, dış güçlerin işbirlikçileri tarafından devletin nasıl işgal edildiği ve bu yolla vatanseverlere nasıl kumpas kurulduğu konuları topluma detaylıca anlatıldı ve ikna edildi. Şimdi hayat bunun sağlamasını yapıyor.",1,1,0,0,0,0,0,1,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_e08abb49992b76050bce525599f08d12,Allah'ım ülkemiz üzerinde oynanmak istenen oyunları sen boz Kemal'e merale bu İngiliz temele kraliçenin adamı Abdullah'a mason Ali'ye sen fırsat verme ölümüne @USER @USER,1,1,0,0,0,0,1,1,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_e09bf85db9a5bd7f0d6b50e71bb95b0a,ALLAH TÜM KIZLARIN BELASINI VERSİN,1,0,0,0,1,0,1,1,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_e0d5e7ca6b01547169ecd1afdff142c2,Başkan çarpmış şizofren güruh şimdide hayal görmeye başlamış bu halka sizden beter bela gelmez rahat olun,1,1,0,0,0,0,1,0,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_e137b5f1cf59ae68e7df2e33e834470f,@USER Nediyon la sen embesilmisin nafaka ödeyen biziz yolunu nasıl bulacaz bi tarif etsende bizde ogrensek sen bizi morpatlicangillerle karıştırdın galiba bize yurt dışından binlerce lira bağış gelmiyor biz platformada ne bağış yapıyoruz nede aidat veriyoruz @USER,1,1,0,0,1,0,0,1,0,0,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_e14a64651bd4b595e074974b7e4a3cbf,“Ezan ile çağıralana gitmezsen dua ile çağırdığın sana gelirmi hiç..”,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_e1918c50ae5a1c36529f4bef54285c2f,Takım Afrikalı araplar tarafından gassaraya benzetilmiş. Sahadaki bu takım Fenerbahçe değil.,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_e1c463658b05a1b8ec78791ad3d93abc,"Zeytin Dalı Harekatı’nda şehit düşen Üsteğmen Oğuz Kaan Usta’ya, bizlere tutacağımız vasiyet bırakan Astsubay Üstçavuş Musa Özalkan’a ve Uzman Çavuş Mehmet Muratdağlı’ya Cenab-ı Allah’tan rahmet, yaralı kardeşlerimize şifalar diliyorum.",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_e259a88566d88238e425cb78f45400a9,Altınordulu oyuncuların su içişe bakar mısın ya. Abi yabancı sınırı gelsin,1,0,1,0,0,1,0,0,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_e27587ab9e04edb58b2887da7f61739c,tinder resmen dipsiz kuyu gibi surekli nefret ederek acip kapatiyorum yeter artik al canimi da kurtulalim,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_e27e2f347ee4885c090d6ba8f278259b,Pandemi sürecinde aile bakanlığının 2019/6 alımında boş kalan 1000 den fazla kadroya ek alım yapılması elzemdir. @USER @USER #AçshbKdrolaryandıEkAlımŞart,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
