id,polarization
urd_99385f5fc4c00fc009eeb002551bc61c,1
urd_99458fd3387aa5638195ffed430bda06,0
urd_995edaef7cefeeeb8bd34247816406de,1
urd_99ac6995f849d208bc192c922c171bf5,1
urd_99c6744f9799d4af9032346bd24f032a,1
urd_99d4ff056505e6ea13477910dafc6dcf,0
urd_99d9d134cc675528efca4daaa3cb2698,1
urd_99e181cba8bbbb54304f498d94df333f,0
urd_99f6010913055ba55b2e8e034cc15257,1
urd_9a017073184965ae9158c5c376c3f6ca,1
urd_9a1a28dc41e099f4af9a6227567d273b,1
urd_9a2be47ac41adc7674f538293cde443e,0
urd_9a6cd66eaf9ca203ca8ccd2351e07ffd,1
urd_9ad30057fc7047e4097dc28564665977,1
urd_9aee9d34b52787b3bf9e00984f885daf,1
urd_9b114f4d4a0b94d70249ec4f73b7bc37,1
urd_9b364da19ffa72d18f5b21b6c03b46c0,1
urd_9b4955ecc0de599355afaeb3ba4286b7,1
urd_9bb7c4f399c114486d1f9cfdf106bae9,1
urd_9c1ae4a0097ea047947da1f41854dacb,1
urd_9c4e404f7de955a2a75eb7d42f7a0006,1
urd_9c7d1d7ffcef24a8c800840b06158883,1
urd_9c84f8baf21233dc9ece75a0dfbd366d,1
urd_9ca329136c24208eaf6108ed86348104,1
urd_9ca649d389a60cbc9c3fabdec9dd69fb,1
urd_9cae5ebb04b2302758f721b77110d8a1,0
urd_9cc4ba8e5d2dad0b6a9158a203178a0e,1
urd_9d008cff9b4194feec4e85ccd3c70b08,1
urd_9d2c0d08337872ffe8281899e94ad3b5,0
urd_9d3c3d91add81d9b362d4e8a93507aa3,1
urd_9d5d35e29860a66ea1be7dd1269dabcb,1
urd_9de74f517faa3139d80a9421c4907eb6,1
urd_9df42a006e1b4df517b110c47ed7f8fe,1
urd_9df86334b498df14ca631ef33de5c013,1
urd_9dfb2331f21e37b207e28d82bd8de2a0,1
urd_9e1211405486c33afb377a96d30405fd,1
urd_9e1b0b8dc730e55e047c192d90938bcd,1
urd_9e22732cd1351a83162334b8723d4399,1
urd_9e25ddf778d7280669baf7ee3b7ab231,1
urd_9e31ba3459c70dcc61ceea4e27068a4f,1
urd_9e37242bc4b3c601f7cd6db5228cb94b,1
urd_9e3a243afed262389dcef2f33e65bfd9,1
urd_9e3e32be4f9955a5b37f6d6e0e858ca9,1
urd_9ed5a5cd1ed8df664334a1ec4c4de56c,1
urd_9f41f94fcb2e2c6ea1ddda01b915131c,1
urd_9f7369dd378c91f4e19d3b7fa027f4c9,1
urd_9f7c942fd962b1a2d625ddf4abad10d1,1
urd_9fc09f3acae09d67a366fc5b6cba4ef2,1
urd_9fe806ad0d9f4367db4075c746db2959,1
urd_a05aa708877cf78cbcbaec65342b7dd1,0
urd_a0a0e607365dfdc922ee56a7c05bb866,0
urd_a0c2d9f4f665f91aa295422bde190c26,1
urd_a0c360fe8c363c1b2459819a2b6fffc5,1
urd_a0de50c4aff7cce241d802f6f60eb6c6,0
urd_a13ade8f94e80d2814158c8c7c4e0cd6,1
urd_a13bce21113e9e732b1d973e2ed37851,1
urd_a1b77fb1fea1d17540c388a5195a913a,1
urd_a1cfc4325dbe55c62ac665c939f33cc3,0
urd_a1e50b5691a08936ec335dba1d69e922,1
urd_a209863f577ea962ae1ff922063539f7,1
urd_a216561c58b976c363e783ad668a75fe,1
urd_a241df5cc062e829863ef52b26484e70,1
urd_a24fc6fb409ef3ff12960d14485eda52,0
urd_a254834738c9309500aa861ca885277b,1
urd_a2886519b9f75126dcf56cc34b81576b,0
urd_a2af7688e4521119a15bd512bf18ad35,0
urd_a32fb71f1b25c25f41aaf2708e0af357,1
urd_a36552bf92eb531e4d49e80ed36e060d,0
urd_a3c7f69ffa8994b968f94ddaf58bcd09,1
urd_a3cd7a8383265dcf59211cbbacb6d47d,1
urd_a41c89061b685e941f6cdfa48ccdfe24,1
urd_a4370fff15d3b016a6643f7a42d8cd11,0
urd_a439cb3ffd146aa974f0508cf06df09e,0
urd_a44052680d0e209ffadb039cfd12f5dc,1
urd_a446e559791e17f25ce0c079f2f33976,1
urd_a497a0f4c6c0e6ddd5875c48258ce20f,1
urd_a499b18b1129ae35840cc13e884eafd9,1
urd_a50863bbfe9e211352813b58afe0bb51,1
urd_a52d7ec59273200060f541833e9033a4,1
urd_a57a763e2a46df3fefc5eedc7cda47a3,1
urd_a58e282f2b8bb8cfc780acf06c3da9a1,1
urd_a5dc9713664fc14d0eff5953e3948de5,0
urd_a5e5884dc30a3132ceff327f9f945745,0
urd_a5eaf1fa57abcf7a752a66f031b5a20b,1
urd_a5fbe5e5f4f2be87ce20bc8a2ba63320,1
urd_a62b7c7fdc0883a2599cfcca11811a82,1
urd_a64f41253396f1c33118c2828d9a2425,0
urd_a66e582a2246563d7bdb8b843b272b66,1
urd_a697768356c0aa313f7d2e53df5445a9,1
urd_a6d3a3206b0eee4a819eeda41244a39a,1
urd_a704ebeb602d73a4befe9ab3c0b00ea1,1
urd_a70d70b069e412d4b2c0d27e853efd28,1
urd_a710317db9ceb4374683b72f14adc2ed,1
urd_a75dbe345871e66a18f75acde7554661,0
urd_a78500f3bde821d48ea2694f7aed4a4b,1
urd_a78d6d19938e69c3cc84a394b35cc00e,1
urd_a7b8bf8e230fd92179ec5c844ffeeeaf,1
urd_a82f8bb57a87c86e6f04eedd94c6dd5f,1
urd_a836d113eb5d5eb39de38cd857d57f7b,1
urd_a8a760ddc5505becc1ce35ea81bf36af,1
urd_a8cbeab765db37800c6a8bced7d18f63,1
urd_a9260a1df6ae5e6653c06c249d292cd7,0
urd_a941303b7a4ea1cf6185e83a0aaca528,1
urd_a94a299523840e89a9045593f6232c74,0
urd_a98c5d60f623ddf6cef6a2adfcaf2b5e,1
urd_a9f82d3a4759bf3b1a7184093a5afb76,0
urd_aa0b1bb7993bc947d6fa7e2c015998d7,1
urd_aa0ee82c2dd56fbd6d4e1074c1a29be9,1
urd_aa385aef5a73105a849a975d9343b1b9,0
urd_aa649f804ab1b1bd7994a49613c1dcb2,1
urd_aa70d6b7597865670765db9d29bd716b,1
urd_aaafc48f277a5637e368f064f48a896a,0
urd_aab2e378154e83862bde7bc1e463c46a,1
urd_aabb37d6076ae49d4de669e7e6c95564,1
urd_aac66f7682c3a121e37dff3e008148a5,1
urd_ab49e49328100d10c6bc688e342e08ae,1
urd_ab5f19079069c1d0b964c2a08e0222a5,1
urd_ab74cd8636a63cc3025b5a2bb82b86a3,0
urd_abc5bdb455629da20415ffe4cfb19a08,1
urd_abe1debedef5ab9fe688e7d3bf2606cb,1
urd_abf548abb696545985655461724f3760,0
urd_abfa63bc6e59b96ba4f9f5e964b698d1,1
urd_ac11beefc76ab0e8aaaf988d1acac3d1,1
urd_ac4dc185ea4c6c7491cfbdd9f200efa6,1
urd_ac5eb12d59bef7554f1f8ab1a6d526f6,0
urd_ac87a504fc0b2dfc3963364755cddce2,1
urd_ac88eaa1f92cf84a24cd4226db012ef5,0
urd_ac91bd1a927eeedcb46bc2740cb10f82,1
urd_acc6eaf29f58b4ced77a10b27be96f9c,1
urd_ace63b22e11b44bcc3d5aa4a75ebdfc3,1
urd_acf07e441377c0cc2ea60978a35000d3,1
urd_ad2dd0ca179a0991070ff50d1088839e,1
urd_ad536e387bd56b0af5760765175ca01e,1
urd_ad79a58c27adeec1fedb384c26a5e967,1
urd_ad8dd64105d51906371bb737ae684aa2,1
urd_add7e0dcf8b830044bd69e1e7d3ce334,1
urd_add86bbb6ccf0acef3b403105bd693da,1
urd_ade8968e01cea9789f5957ead1cef616,1
urd_ae2818912c09657722eaff286189eb18,1
urd_ae38436171599c3e8c2dd25757976684,1
urd_ae5928bb320fca1c95a83b7e29413b14,1
urd_af06f47da6dbc0e146c56f82514e8d0e,1
urd_af53933f5c949caba412b8b68ab40ccd,1
urd_af5e29a4a90f371044770ddf57e3024d,1
urd_af63a0301e2818f7b8541e6d2812928d,0
urd_afce3ae325701eb0dd41a996b4d9f61d,1
urd_b00d0d0d9d5620331eff41ca8098a516,1
urd_b0261e1b11be14905c8b7ab24fbe9952,1
urd_b03308c16770a1d57af141774338bd96,1
urd_b04ac3537a6a85e342c8fd9c76ca066d,1
urd_b08d4457784e5971d6cb471d861951d6,1
urd_b0e5cd3ec5f7029086c9e186da816dcf,0
urd_b0f4c5c8b2785c00f9756003ef37fe34,1
urd_b197a64a5a3d949ff445fb6586f1882d,1
urd_b22179f4bc6bc48a2336f2344d9e5352,1
urd_b221e133e21bbd4a8b98f31caac79e51,1
urd_b23e93e6ebd61c9c8318e399a0427bae,1
urd_b247011104ab604198a035321e85b776,1
urd_b257155a161f820fbc6743762c1fa543,1
urd_b282269ca2a31049e50ca3a00da92a17,1
urd_b2aa65c97974fc0b6af46d1f13fc2a2c,1
urd_b2bc6beb3bf9ad19666bae9f0e7f51d2,1
urd_b2d5e14a10b863241e96645a92fa4107,1
urd_b2df722b457525e176dc9b3501e720e7,1
urd_b2f2b0cd507d292cbbbfc9857ff4a828,0
urd_b3183127fed722ebcf68646e522083db,1
urd_b31b5426468245c4b9c76502469660e8,1
urd_b3268d56c6552af26cbd04acb6ff8824,1
urd_b32e6381b5cc17b0115f53311dc6aa51,1
urd_b3679ad3d8b2b7cc513aa618ed205fc1,1
urd_b36a2c8b169e542a58db251dfd1a9810,1
urd_b3cb1dca6ec0bfb29cc3136241de5fe1,1
urd_b4288a71dc2b5eea81c156cca1c3de42,1
urd_b448e867ba2af8f82b160406881b34db,1
urd_b4ab412b1147c4371654b45ad74671a3,1
urd_b4e7e4e1a1ac5b21463233ceb220ff83,1
urd_b50c6b6165feaa894e2e582acddb13a9,0
urd_b56810a0942aca77c8ec49678e9d2d0d,1
urd_b5cf922d7731b315867c93992dcd525f,0
urd_b5d1381e3dc28afcf80284269ad114ef,1
urd_b5e758873dd9d6eb5cdad6bd7dfa560b,1
urd_b5ed7beb58f535c91f35d04db38905c3,1
urd_b63e38e99f55528250ac104c9216fb06,1
urd_b6432f5cb9cb5969c1f928b01b0a8755,0
urd_b644b61bde429af1a6292fe49e6e5ef8,1
urd_b66d883ac8a1dd6042d243c364684d30,1
urd_b6be1acf3e0f7fbb9c8afc034db44eca,0
urd_b6ccee5141e9137d84ba6b75d321ed04,1
urd_b6d842a9d92b4912cb9c55a202594033,1
urd_b6e198de482f0dabf8eb7be8741e6895,1
urd_b6f978c050ee03feaa2cdd17d9a39956,1
urd_b7135401a17752c51436e9f62d3a3f46,0
urd_b72e3a08a3920de5294ba43954431c6b,1
urd_b75b63434af60b2bb9a8413c1e66c80d,1
urd_b783cdde1731d9c9ec6ab943e9659d5b,1
urd_b78a85984634bf5d548d5539201f4c3b,1
urd_b7932ce8623bcfc94c2b1affbb757b1f,1
urd_b7cd574104d58596d9b2ca448fc9e34e,0
urd_b7dbc8f2bd85a1a748ab67f30a5ae37c,1
urd_b7fa95f3ab686719a44fe67b423383b3,1
urd_b85f9cd45abf10a01d5949b4ce274cd4,1
urd_b86e2489320bcbb8d9689faf23ad624e,1
urd_b8a45063d747b623d77174fd92692024,1
urd_b8a4f84b4e4242f3dd0ea43886b9ed8e,1
urd_b8bfd6e5011a63d116bc863d744384a8,1
urd_b8dd8d5b4b82023526b46df9b2ce3418,1
urd_b90e51bb28a32f4a50d05b86d2298b7b,1
urd_b91e4f5708ddb567c889fe4f3b185198,1
urd_b93f7c3dc6e4df915d5bed9ae2450e08,1
urd_b947f3a291408503ef3a1d961b595d3f,1
urd_b96708138d693ef401551f74e425777f,0
urd_b99e5137c21c5b828dd02351cd75ac20,1
urd_b9a2bac71f27a508dd2073a30e516bd1,1
urd_b9a6fe4694a216a3b4c1791c144c0f69,0
urd_b9d660ccc2cfca1447a8afb05ef51ab3,1
urd_b9e94a243dadc0dcfc456ade92c6fdc1,1
urd_ba13b7f00f7879c553d8936e1e5341a4,1
urd_ba40f3c8cfceecd73812e60d5f8d90b2,1
urd_baaa573e73ea7205765038c1f1c320d6,1
urd_bacfdc2a702675ca1466dab7849785ae,1
urd_bafa723d77b017a9fcd37d7b60549a55,0
urd_bb3bc4531c3da12102fb4add12b075c7,1
urd_bb47504452b28af3ace76e742ddebf34,1
urd_bb727ebe432aedd5a147165862a4978b,1
urd_bbc4849ebd6e1944aa730be3b0ea212d,1
urd_bbd5e21733784f48dd5fe1d5f5dc6c64,1
urd_bc22a744b4ac28b5850087acff58ef0a,1
urd_bc5a38b114bd1516f67b8eea231bba2e,1
urd_bc68ed4a7259e2c1bed5f00d7ea8c0aa,1
urd_bcee18dbb6f302d0192ca8b6a1132092,1
urd_bd508399b6ea5716808d69f209240422,1
urd_bd5c58a1c96acc7b3965f25953fdf427,1
urd_bd5db1e2c682a39e9ce24d876d542ae0,1
urd_bd64b10bcc3e0360dbd2e888b29b1361,1
urd_bd66438bf432124bad408f04c2ddf7e9,1
urd_bdcd7a6c0263ba53277e88b49f1e3b53,1
urd_bde405b9cec90a2ab46e6ee1fdea9dbf,1
urd_bdec731c2012981f9b419c39fc63e84e,1
urd_be1697a19b05d16e57164a03b1fecb75,1
urd_be78209c4a65004726d9abfd03b339d5,1
urd_be8598d821a2cabff075b2f4ab1a572f,0
urd_be8ab4cf3bb2de0ed3b866bdb8b0b831,1
urd_be8b5b5e69ef931259932e0959735bd1,1
urd_bea71584b337cc842d1a902665a09515,1
urd_bec406a8997c04de5592043f5be9c455,1
urd_bee971f8e0949704e6558f9aba34afde,0
urd_beffb9c9fca8ca184f63e1706dc3836f,1
urd_bf86c9cff8c4abc826c7d43f6df2a680,0
urd_bf8f6373834013e63938f6280a59c8a6,1
urd_bf95be689f895fb2837191acaafaf326,0
urd_bfc16c48a10d0473b043cb1c6cc8b9c2,1
urd_bfe9c28207c1a536d68e6f8514f6915b,1
urd_c01b462c979cb9764f2f2e15145ef43b,1
urd_c020b126a1b7c153a0b45d39280d2daa,1
urd_c04f90c9daa13f9cfcd530bbd902a260,1
urd_c05a0c6443c31129708e952baf48ebc8,1
urd_c0aad1ad8f036ff0a012e3e90e148464,0
urd_c0f38679f76f6a04d59a6a578cf25fa3,1
urd_c0fca726f6eb94511e47e55d6ba1d0a9,1
urd_c110a65d26a09f1fcdceb63ead2fac39,0
urd_c1476b0488cc9b9fc84dec0231ae33c7,1
urd_c178c7d566b65435c14de14a21fe5461,1
urd_c19084d69ae27357aa35cb059fec832d,1
urd_c1a7b2e76a66a83647fed44e8d6f26a3,0
urd_c1c9aa120c54f11308dc906bd70c02f5,1
urd_c1d08b73a1aae61b09f84686c7d01736,1
urd_c1f8d343616e76207cf6b5505a1f86a6,1
urd_c1fd071832305bcb8c55635b1cf4f256,1
urd_c2353781d9ef179b50537d5b525d4b17,0
urd_c293d05a14580331632d10e4df3c4ff7,1
urd_c2c09b77353f5ebbadee44d087721b6a,1
urd_c2d7e306c1db74b596a56fb84401f819,1
urd_c32712d01269ac541f3e58fbe70f4c6d,0
urd_c386187014c708da3cf229ada5374a96,1
urd_c3b10718c2bef2bc91e486a31a22edf7,0
urd_c3e5c78938ab6a528e1037acb82e4508,1
urd_c402d19d52479acfad8f1a2661c2785e,1
urd_c4187821f0883e3e035cd480b46b455d,1
urd_c4bca0c946e7ae165d288e2a8cd610a4,0
urd_c4e2850b2a45c0c000cbf4e92d822ca0,1
urd_c4e787427ed200a4d761e4ad6ccef6db,1
urd_c4ea73503ac4261065a7789948ff6f21,1
urd_c568d359e9081c2210b080db27a41351,1
urd_c5731bcc873acf99a2ed13500956b7b9,1
urd_c5a9fc330074cdcce558596a9f10e739,1
urd_c5cb05c1c0039f4dc75159fabc7f581d,0
urd_c5cc75b69c65c8378cc4423628583a62,1
urd_c62230003c28be4aa9c6e253b0a38c6e,1
urd_c62f83d29e524d6f1a57d4828fff4349,1
urd_c63b56992546d4dd82404024fd29cb21,1
urd_c64916567cf19112d2e18f5ce6e445c0,1
urd_c690afc664d9ea60aaa50697973b6528,1
urd_c6971dfcaca04a2dbe3b2fa042aacace,1
urd_c6dda7141edf84ac1f7ddf137ce152fa,1
urd_c73e72b0899ff84a5943285cbeb8291a,1
urd_c73fbcb825a7b8ff1054eb39753548de,1
urd_c76ba41f7f82ea79a6f7025d7da07adf,1
urd_c7a29f834351d5653515a11442e136c9,1
urd_c7c3ffa9488ce66e4444df54318a3788,0
urd_c7cd74d5ed007534b5b4481f872f368c,0
urd_c7d7319962fa6bcc303464b35a3965bf,1
urd_c7d9bc1e6251bde669d55ec534bc802a,0
urd_c7e4ca673cbf4a6fb9246a69f5192086,1
urd_c7ed23a90ca3e3f0715619ea6e9f62a9,1
urd_c7f3fcef8afe43d6586055f237c53e5e,1
urd_c82d36a8e308596b2545e5961c0f70e1,0
urd_c84e784a36401f6801622749481e582e,1
urd_c881cec2df40b30c01a59a22e216b709,1
urd_c8a681f42ffa02fdb071235d1cf41c30,1
urd_c8b2ba56143a8e06185f2657a7d0ab78,1
urd_c8e0ed8dd7ec68effa7f68e639a5a8b0,1
urd_c8ec71dc168d0605094175f1257dcd52,1
urd_c8f24a4d00df32e372fdf196b0b64156,1
urd_c8fa22e04bb1d1e2f34388cefe37872e,1
urd_c93843806248ad3ad56415e5995c1b24,1
urd_c965c5c57d675091e6b29855fe64e295,1
urd_c98f7d31acd807d125a0335222f0c349,1
urd_c98fd3aa3d35d3a219dfc0fc155786b0,0
urd_c9b8859b6ddad1e184d85ce90e24ca69,1
urd_c9e9cadd268f0bd6d8c6bd7eeb932d3a,0
urd_ca0703f988a446d8f48c8462e66cde84,1
urd_ca15a6615ad87a6220374e95a8f5cf54,1
urd_ca18532e12fe2b3a7e56a4d81393c88e,1
urd_cab157a9c033b821fe7861b67bd6a4bd,0
urd_cabd5258b4f50e0fb85bb201a6504006,1
urd_cac4c231cd3908264a6c1644ac9271e5,1
urd_cb5c9762ae853525d0ca4dd942164486,1
urd_cb6b2692fc10dab0587eaab8ee9058f1,1
urd_cb71ae52bda11265464626aba7204dc8,0
urd_cb92e18005928c229fa5994644856df7,1
urd_cb9d3223901bbf270ff84d357c4bb406,1
urd_cc099f8a2296c2b4fdf10b862b2990ff,1
urd_cc0b3e9e805eddd96e5022bbe2b364c8,0
urd_cc3bfbca54c9d765e5f3166f58723223,1
urd_cc565527994bd8d911d86d7f906adbae,1
urd_cc671679c5c17a5a93b2e0d6b874531f,1
urd_cc9c6c8322bed4596c78a03189cc5a6e,0
urd_cca59b25437b12e4ac5f4cbcf2bd45a0,1
urd_ccea774744b9486fc0144b22cb5a4c14,1
urd_cd098ba755bd7199f79d714c026df9fb,1
urd_cd31c3fbc23e8cb72b6098373d9075b2,0
urd_cd9ae1a42299a98d54b6929d69c06182,1
urd_cdab3066fa047c09255a58c7f8fb9c64,1
urd_cdacf37b921734131c8617975d541f57,1
urd_ce5c3d170084cf849c5e9e39772abbec,1
urd_ce6b802313cfb535d267a071290f9157,0
urd_ce71a7b8d61ee3a3823ea8ffe85df63d,1
urd_ce82373ed727db739afa00a07af21a0f,1
urd_ce8b97b7fb6eeaed919671597ea5152b,1
urd_ce98fb1e70120c8e25446d46b614dd9c,1
urd_cea256d3a5adce143e50b6f470acab6d,1
urd_ceb126a34bac064a3fcaf4e0ea483f45,0
urd_cebfab3ec515ba07ac89814987110bd0,1
urd_ceee3d8f6daf35805347c5ec192623c2,0
urd_cf009f2e1004c446f0891616e351f528,1
urd_cf3a0c40837810f4ebfc12b13900606c,1
urd_cf46a66e2ef7af9b78814e22f330fca2,1
urd_cf5ce9f2382888e0cf49d2970830c778,0
urd_cf960dddf81dcc8d3d893d905a45c2e4,1
urd_cf964b3ce3fccd8ef69dc107c24a07bf,0
urd_d01a6d8ac4e3e5516129c7c7f395ad05,1
urd_d02cc52979b196e39e0b4b669b2bde53,1
urd_d03f919c76ff998c769a163bf21f685e,1
urd_d09608d71fba6f2dcae69cc437bdc6f3,1
urd_d0d9a19b3156421dfd8920e4a5222997,1
urd_d186dd15c143a24b5385bb33be448586,1
urd_d1fe01d7f38f05e43d6833a49bdd2d31,1
urd_d22e7247451b9279de622f131065995f,1
urd_d2333957584f1c8a9da6655966e32f2e,1
urd_d24a0ac127421e1e0d2af17e01be1c19,1
urd_d27ecea997538452a494aa51b92b76e4,0
urd_d28e45bc2eadf600a6642c8db123fb5b,1
urd_d2920c48853754c33255f8bb7977e9ea,1
urd_d32aaf1d7f1f30e98a9a83e2efca967f,1
urd_d39d4187d68b98627cbd0797124c9967,0
urd_d3a5bb34b258c1be88ff7501c90f5220,1
urd_d3c6b50dca86fa1cddcd004afca96b3e,1
urd_d3d823c97ea3c8014a8aaf49ab263fb8,0
urd_d3e8e2649f923373c019f2ad3816c62f,1
urd_d40a88a8a49522e16939ee7fd2ad23e7,1
urd_d41f7fec69096c6d04e530c9e5d8abbb,1
urd_d444833dfd0b4c30a25ea7f9d0861af7,0
urd_d45d96c3f25587053c9875e9f2ae7656,0
urd_d4f4ebbed629e5468ce6aac6d582cb89,1
urd_d4fe6fc21e74292bb64d0c21072844c2,1
urd_d5328e389d3d41da43d6dde2602779fd,0
urd_d53c1f5d46525b10179dd54b8f03069f,1
urd_d53d1c2b16c5dabb0de26e22d9df9835,1
urd_d55f9f3b24e3df4cef1a4990ee84e9f3,0
urd_d5712684c5aa1188cfa0cbac2eea30b0,0
urd_d59eb5020f23724c77b04457ddc2460d,1
urd_d5a2f49786d8fef202b2895967406667,1
urd_d5aa3252cca78d1049d7f75134df062d,0
urd_d5abf81d399b9574e71a32cdf87e9a94,1
urd_d5e0fda8e8062f2d8817992d414b8521,1
urd_d5eef7d0ac5af252cbff65a651b65329,1
urd_d64f535594eee488a0ce0f9436a39af5,1
urd_d7f8134f77a5462faaa34a41e1dadefa,1
urd_d85ae2b33524d57b32abf0701b8c539d,1
urd_d896b07f4c00654f4720fa27a6a0e442,1
urd_d8cc00addc7f6d2ba1d6ce22178709da,1
urd_d90b833ec6e36cf42dc77189d04782dd,1
urd_d947031ec3dc11ad30ced7696b23a6d8,1
urd_d9a1b9fae2732f2273ce1b1ecdc0a6de,1
urd_d9a6983be33b11f9281960a1e614b401,1
urd_da1c2b771b53fa95b2fee8754677f8a2,1
urd_da26cba15ece5ee42b50e0d5731ccf8f,1
urd_da294d6d6bee8d3595894658dd2ff3f8,1
urd_da9c0dec720a0fa18d1f86cf55ec1ee0,1
urd_dacda070c69687d52c4a61fd192a15c0,1
urd_dafe818536e4c4a2a1be1c3c50ef696c,0
urd_db107f65af29eaa1955d1ebf68c0e7d0,1
urd_db13aa80b514e1dc45352d53144456cf,1
urd_db425b25235ccd6353a9a31e3d19b97a,1
urd_db88b7751178b3f4d8498707f41af9d8,0
urd_db9974e12e86fe261bb05d4b7f7cddbc,1
urd_dbd951bfb9e1012e72fc64db119b98a5,1
urd_dbd96abff7c4ca8dff77c2797b1cff49,1
urd_dc018ee84a70070cd0602b760a0bee0c,0
urd_dc47c93f5ffb8df5acb04b69aca2b21b,1
urd_dc64106f11da14706442936f35290244,1
urd_dc77f91e84c0731e8102b0c4327cf2b3,0
urd_dca0887aec2fa21728b0019e1539f8fd,1
urd_dccf3670dcc488d43e4e6b4169b85f92,1
urd_dcd58eeda5cd05f3227903ce40e04b72,1
urd_dcdd24ade84596c5a5c162eb530cd79c,1
urd_dce24342634a52428ae6d5249c0ec7fd,1
urd_dcf9c7b47457bbc86e054f5c3ecf189d,1
urd_dd46526b26dede5ec205bfeabd32136c,1
urd_dd9d378e6c7d2c3c6ff4329452798f30,1
urd_de21b4293780f24bbf8ea64af3cd77a3,1
urd_de356d676fa6c5e5121c78ad5c056252,1
urd_de5f8a526d50871680a333b1e0503ed4,1
urd_deb7ef2702526f210ec6eac8109ce683,1
urd_dee00dc53290ae323adb307d83ecf929,1
urd_df1c654d5d3724ff372f45a7ac872d96,1
urd_df3f019250ac8314fcfb8556ef071728,0
urd_df5e30a61a2ba998512e541fbf327c0c,0
urd_df7dccf25950eadc265cec846f21dc33,1
urd_df830ca8e4be4d40c55f800ad99db75a,0
urd_df927664c547b6e279a62e6eb07b4c48,0
urd_dfdc22f63a56b759b83505e7b160e8c3,1
urd_e005c26b747f2e74fabec65d08d0cd12,0
urd_e0084035e300f197e55e7b84a551b4f0,0
urd_e00aca9c32bdbd27a499b621f33492ca,1
urd_e059c2ed39b8973633efc2b50a54b8d7,1
urd_e09957cf02365ae1c4f60aab36f3486d,1
urd_e0b2b6abcf390e8529b713210a219c04,1
urd_e0edbf72f028c18ff162e588e76c609d,1
urd_e10a724a0213d5d6aca5ff966fadd546,1
urd_e17c72417cf287c9cb264d45ea84407d,0
urd_e19c3de6751c3d6272eb956db8426502,1
urd_e1adebf0eb382f1519172362c0aa7e86,0
urd_e1b70cf747610e1864010cd1ac00f5d5,0
urd_e2b7f6b4be917106954ac2d6d46f1b16,1
urd_e324f390c4a8b8905b5dcbc9a67d9701,1
urd_e398fdf753bd8a21d4edde90abcc5e74,0
urd_e3a278d718691b1c33e03d8a89c9f02e,1
urd_e3dda240cb53df2d3925c3874ec5d918,0
urd_e4135d559efbe713dd863d3b4474fa0e,1
urd_e42e998115cc5226b8a4601ab330f197,1
urd_e43aa800543cc5f74ddda0c10a26c1e7,1
urd_e4b2bf988d811ad4f0702f682432a897,1
urd_e4fd78ebe3165f5395d5522b00069345,1
urd_e5162aed0a1cec8816501e414f84945c,1
urd_e545bf9a2d3290c231ec026cd2cf02f8,0
urd_e5b4eef82e6f55451ea1708dfc148fde,1
urd_e5c1f099b0595c9c8df34d4c3bdb2dc0,1
urd_e5c9a76a08f86c0a2e9e99d5e5658ccb,1
urd_e60bfad95d3c9f9bb0aed3c8c5acf369,1
urd_e642fce679a4a333fa6bd0a6a8177028,1
urd_e67b2b81f18d9408b25bbe2636a82d98,1
urd_e686ad8c40749166cc148676d7c44a90,1
urd_e6a079152688ae2f8d84662741669ba0,1
urd_e6d3095db9173b495a000c1350d9c732,1
urd_e6d7f62e5d44b6984641a395dc6bfb6a,1
urd_e70b585fa321a21fa2b6e176aec3509c,1
urd_e71f8a4d4d5f2dfcbad8e7630d30bb46,1
urd_e75ff2863858ca3e92dd93064e8605db,1
urd_e784d4b6ff99b50351590aa34684a3ba,0
urd_e7bac325db3de39b5327a76e891cd4bf,1
urd_e7e95f42709f5f36b14b068d4614b920,1
urd_e837abaaf167e853b358271e2fe888ce,1
urd_e8411f52f0ae38c2e5a1af01a03964e1,0
urd_e8651f6904bbedc31ad916bbbef0893c,1
urd_e866c8662e7f903204f5e8c12f9ff29b,1
urd_e88a4600a633f58d49b017b40538a694,1
urd_e8a7374c2da03aa092a9a3c74fa8edf9,0
urd_e9ae1f304108ec86bcd235b59ac4fb6a,1
urd_e9ff7ef2d8074f38f0bd06fe11393247,1
urd_eab9ed4ac36c86aa4ff0d0c62545665d,1
urd_eb34b2d0d16b40890923f2bfcf6c9f24,1
urd_ebbb871979385206f6633f1cf10cee09,1
urd_ebd1dd137846ce87c2491838cda2e7d3,1
urd_ec0269bf81773d00286fc21a4dee6c19,1
urd_ec1286ea113e0789a7c332c261a9e75d,1
urd_ec13a0706521e49d5cfb567cdba4e6a1,1
urd_ec1c4f3e841ec54331a5f824122e4572,1
urd_ec5fa6d3d24a531ac80bf6f10ad5de13,1
urd_ec65693c8f987afd82bb220c79da1f71,1
urd_ec838ad6edb7395bf11ca5ba21519400,1
urd_ec9273ebd055afb6321f69d4c6d434a4,1
urd_ec9c0b2b02e863e188970b5058b97ddd,1
urd_eca864b35ad509c54ba7c98fce59995d,1
urd_ecb491085d5acc01498bb7fc2e667837,1
urd_ecb68a16bf0231e6f903880e32828550,0
urd_ecbf90e55cd309db66ab551a2e5b4454,0
urd_ecccdedd6313b59eea9e64cd4365cae7,1
urd_ecde89912671ba2657f3313639252beb,1
urd_ed339f2fc95040a98543c278517238ad,1
urd_ed349d520c56e8142a1b26c9deb3e93b,1
